Gene	N131	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
FNBP1L	17.411685609562888	17.599058958672725	-0.18737334910983705	17.599058958672725	0.12171978044867882	-0.20909514591604572	0.5489552811644363	-0.5993263478292263
FNBP4	14.989486063069414	15.297785899754833	-0.3082998366854195	15.297785899754833	0.12628236047717223	-0.34363494194880173	0.3335445921468714	-0.9669988828229757
FNDC3A	17.614997845065545	17.511854990789548	0.10314285427599756	17.511854990789548	0.12020202838324026	0.08219459865480949	0.8125979198625097	0.2370758853144489
FNDC3B	16.164925568239802	16.543899820971408	-0.3789742527316058	16.543899820971408	0.11141227066768758	-0.3969892429056776	0.23429922140428416	-1.18935698144017
FNIP2	12.981816636597694	12.015117525644648	0.9666991109530461	12.015117525644648	0.17675678548278817	0.8023842385025287	0.05632538763892908	1.9085095685853555
FNTA	16.830189711038848	16.727402327183494	0.10278738385535391	16.727402327183494	0.1116822113567828	0.08519603972820544	0.7987742364763664	0.25493379152267326
FNTB	16.06203857532	15.332054644752171	0.729983930567828	15.332054644752171	0.12562959349400454	0.6954422716266754	0.04975401404078319	1.96207275810718
FOCAD	17.33389207673093	17.152567642557468	0.18132443417346167	17.152567642557468	0.11501130073501023	0.16281774729471266	0.6311564626543625	0.48009975469286187
FOLH1;FOLH1B	17.649970389369635	17.47527544769277	0.17469494167686506	17.47527544769277	0.11959232869614725	0.15405225344110562	0.6559816676279036	0.4454678790218682
FOLR2	17.09548017736291	17.522099792617304	-0.4266196152543955	17.522099792617304	0.12037571874108197	-0.4476555081913516	0.19696323339952093	-1.2902518368972316
FOXA1	14.89846647989674	14.97953732410052	-0.0810708442037793	14.97953732410052	0.13254519448459823	-0.12456532619332783	0.7322388220898218	-0.3421489221974407
FOXA2	15.110722266051717	15.625642288156365	-0.5149200221046488	15.625642288156365	0.12037168688042069	-0.543365888542461	0.11731616997218007	-1.5661386137821607
FOXA3	13.21233803792576	13.31825011718123	-0.10591207925547153	13.31825011718123	0.16010470158263704	-0.2112794491847374	0.597481369987921	-0.5280258851357058
FOXK1	16.56571399990718	16.926657661186386	-0.3609436612792045	16.926657661186386	0.11280793491816954	-0.37865915823500573	0.2595727297331847	-1.1274015838297968
FOXN2	14.43205470865464	14.711183777723585	-0.2791290690689454	14.711183777723585	0.13785266867442486	-0.33057652034969454	0.3732739623010326	-0.8903574869044656
FOXO1	14.102743758398598	14.269374707057548	-0.16663094865895012	14.269374707057548	0.14589314481688756	-0.23316831779410851	0.5415618949704442	-0.6104528090776501
FOXO3	13.315738768048536	12.350967880357334	0.964770887691202	12.350967880357334	0.17251088072297505	0.8157415630229243	0.049528591469787775	1.964012938534209
FOXRED1	17.11111051502648	16.954894376247427	0.15621613877905105	16.954894376247427	0.1130321020494067	0.13843769630214564	0.6805088744987791	0.41176882358393735
FPGS	14.806073564556018	14.486539741589644	0.319533822966374	14.486539741589644	0.1420821917958279	0.26070831183326715	0.48915848212866997	0.6916478853143985
FPGT	17.184790392886942	17.01788181770883	0.16690857517811253	17.01788181770883	0.11358650097750653	0.14895158747195636	0.6585190273600262	0.4419587895606211
FPR3	12.198827530022223	12.354568927868197	-0.15574139784597385	12.354568927868197	0.1724653553735087	-0.30460682813980466	0.46326528491734575	-0.7334807164778616
FRA10AC1	13.694325318094625	13.736576966443907	-0.04225164834928208	13.736576966443907	0.15426267712141978	-0.12970786368460374	0.7412150635881276	-0.3302447136940008
FRAS1	13.188043776823148	13.734816233862077	-0.5467724570389283	13.734816233862077	0.15428840236497324	-0.6343017440437907	0.10634553681454027	-1.6148391301162752
FRG1	15.861741495157508	16.22053404687091	-0.3587925517134014	16.22053404687091	0.11282722871824569	-0.37892381118224105	0.25928061015981163	-1.1280930827484954
FRK	16.985849778927737	16.871319955938024	0.11452982298971293	16.871319955938024	0.112413771895997	0.09690600421077444	0.7725594369765422	0.28902867122081893
FRMD4A	13.846348316894622	13.59183674621948	0.25451157067514174	13.59183674621948	0.1563423430095691	0.16097705150962904	0.6839176361659012	0.4071230209123951
FRMD8	15.534488526299992	15.744388302675238	-0.20989977637524682	15.744388302675238	0.11847226144944181	-0.23624533489139088	0.49248319600394663	-0.6863646408194458
FRMPD3	10.506731331353622	11.709684027543108	-1.2029526961894863	11.709684027543108	0.18061815268159645	-1.3811687548796956	0.0011545759814549094	-3.2498704353115087
FRRS1	13.262487761295024	13.495519538764333	-0.23303177746930892	13.495519538764333	0.15768986351542508	-0.3306852774167328	0.40498754547511073	-0.8327467976779107
FRY	14.69417136450993	14.128824472602656	0.565346891907275	14.128824472602656	0.1482257861709987	0.49354557501589946	0.19986609476618167	1.2819331588629015
FRYL	17.06038714046176	17.02898422960699	0.03140291085476932	17.02898422960699	0.11369182722957527	0.013409115813743266	0.9682779592385834	0.03976816193369784
FRZB	13.73358158649497	13.17470119335602	0.558880393138951	13.17470119335602	0.16200843654232236	0.44716101226542604	0.26658920904625627	1.1109515396452443
FSCN1	18.379728470842938	18.289855473763883	0.0898729970790555	18.289855473763883	0.136032011818355	0.06041739254117995	0.8698804200003115	0.16381038000948844
FSIP2	15.671256813596532	15.55195563148931	0.11930118210722185	15.55195563148931	0.12162429576900002	0.08944504789886953	0.7975835836763616	0.25647564557892844
FST	11.821183576993448	12.31189565324696	-0.4907120762535122	12.31189565324696	0.1730048416574703	-0.6415196940993125	0.12299035292489656	-1.5423426376888718
FSTL1	13.578387861905256	14.003887318710365	-0.4254994568051096	14.003887318710365	0.1502195182937946	-0.502142615355307	0.1951205702003629	-1.2955789934170778
FTCD	20.453419559729795	19.563163702826166	0.8902558569036287	19.563163702826166	0.16501907370196825	0.8447164796780647	0.03757802611423393	2.079428033178602
FTH1	17.79227748103725	17.800985763345725	-0.008708282308475646	17.800985763345725	0.12554224844227374	-0.03243736869516145	0.9270568655347606	-0.09154838048635282
FTL	19.506985220943143	19.607484108665965	-0.10049888772282145	19.607484108665965	0.16602855830718613	-0.14659846481629213	0.7190110371265157	-0.35978083384696813
FTO	17.1346517077791	17.131063260348576	0.003588447430523445	17.131063260348576	0.11476282466853016	-0.014815747396156098	0.9651161360611534	-0.04373437759964759
FTSJ1	12.45883742908863	12.523998462859126	-0.06516103377049554	12.523998462859126	0.17032338452555076	-0.20631522238634148	0.6171365792114598	-0.49991265766326315
FTSJ2	15.386485279422333	15.203909631031864	0.18257564839046836	15.203909631031864	0.12809912282752842	0.14498115847835302	0.685420293295396	0.40507784207019243
FTSJ3	16.443706303020306	16.787418427218075	-0.34371212419776853	16.787418427218075	0.11193428182680518	-0.3612798235935002	0.28021040246319795	-1.0798468098571667
FUBP1	18.13814748749868	18.693298166942082	-0.5551506794434005	18.693298166942082	0.14520617148580442	-0.5896951537779519	0.12173897814534826	-1.5475155483894103
FUBP3	17.644815137792346	17.68297404047784	-0.03815890268549538	17.68297404047784	0.12325956846284247	-0.06068068870763155	0.8627784704031809	-0.17283837711334024
FUCA1	18.023281807271797	17.373458730324586	0.6498230769472109	17.373458730324586	0.1179857579628028	0.6299674281357787	0.06665150525390132	1.8340167671950232
FUCA2	17.601207369101186	17.336661863666848	0.26454550543433797	17.336661863666848	0.11743974984059857	0.24495001137413475	0.47474752493900174	0.7147759068889671
FUK	17.109685753219097	17.045339086094245	0.06434666712485182	17.045339086094245	0.11385105000867562	0.04629579762376557	0.8908679816085149	0.13720598335444323
FUNDC2	15.829619059575288	16.27287991800495	-0.443260858429662	16.27287991800495	0.11244588547340137	-0.4629312645341481	0.16742461539047315	-1.3805264375247552
FUOM	15.74878576508527	14.819291626334076	0.9294941387511937	14.819291626334076	0.13573323446801439	0.8813655378749405	0.016743822601156474	2.3922852693893795
FURIN	16.50432883864206	16.282966447041687	0.22136239160037263	16.282966447041687	0.11237873567293724	0.2017755990466521	0.5472386457943889	0.6019030922385191
FUS	15.344825931735835	16.012542912227474	-0.6677169804916385	16.012542912227474	0.11484864454412544	-0.6901200144104144	0.04171086534115028	-2.0363934230662224
FUT11	9.920307057415798	9.842088395051114	0.07821866236468367	9.842088395051114	0.1934848292501593	-0.18499722401003116	0.6740666556226291	-0.4205733524874118
FUT8	13.621147817451199	13.464541589744659	0.15660622770653987	13.464541589744659	0.15811764786762655	0.05761652609686185	0.8847928528079924	0.14489616697736862
FXN	16.33232955538533	16.094120318428757	0.23820923695657115	16.094120318428757	0.11396422064020889	0.21678045229792964	0.5207763999143027	0.6421490666392442
FXR1	17.188844161352705	17.246045454089316	-0.05720129273661101	17.246045454089316	0.1161789923798145	-0.0762149556381182	0.8230667209626134	-0.2236023679498397
FXR2	16.51994854013115	16.51705772936787	0.002890810763279461	16.51705772936787	0.1114392201636289	-0.015232763931847026	0.9636043861699002	-0.045630967759374516
FXYD2	12.083333319978038	12.253599274627623	-0.17026595464958483	12.253599274627623	0.1737418391564649	-0.3237268139418018	0.4373641124484646	-0.7766520015142849
FYB	15.851151182866305	16.240982860311213	-0.3898316774449082	16.240982860311213	0.11267177140637985	-0.4097775417882895	0.22216593643675675	-1.2207889558875933
FYCO1	18.918682171166783	18.994396927589385	-0.07571475642260239	18.994396927589385	0.1520642892706986	-0.11406505073432616	0.7698976100920771	-0.2925088293543464
FYTTD1	15.9883125103225	15.848861138472733	0.1394513718497663	15.848861138472733	0.11694081772705331	0.11477518284853405	0.7371474752622824	0.3356332127608475
FZD8	14.668273438322124	14.948008945862144	-0.2797355075400194	14.948008945862144	0.13317431773627833	-0.324114464551452	0.37445803232473784	-0.8881537888872931
G3BP1	16.63724064274674	16.41800392759177	0.21923671515497034	16.41800392759177	0.1116868695882346	0.2006064170377464	0.5483289584868414	0.6002660235201589
G3BP2	16.67914820077909	16.728683319506718	-0.04953511872762917	16.728683319506718	0.11168677731410886	-0.06712538687775804	0.8408107711370307	-0.20085651445330083
G6PC	13.23896076500174	12.546043726327834	0.6929170386739063	12.546043726327834	0.1700446827532296	0.55276619551652	0.18008973430920816	1.3404787933212325
G6PD	17.72640698600876	18.717049541649306	-0.9906425556405445	18.717049541649306	0.14574715586230985	-1.0254872419592027	0.007228068956918358	-2.686149731018254
GAA	19.088471400235694	18.934975722401347	0.15349567783434637	18.934975722401347	0.15071085419436736	0.1158964540660089	0.7652934884715221	0.29853680661944026
GAB1	14.706979460433981	14.711937645942864	-0.004958185508883162	14.711937645942864	0.1378380331729283	-0.05638196459882816	0.8792939721427723	-0.151864292361081
GABARAP	14.89378328276508	14.917819573929416	-0.02403629116433592	14.917819573929416	0.13377634015552942	-0.0692747575408258	0.8497774841157926	-0.18940234828391744
GABARAPL1	14.905161787111558	14.350464960429695	0.5546968266818624	14.350464960429695	0.14450079000070742	0.49110161333225444	0.196384203111035	1.291921869945518
GABARAPL2	16.413807947135258	16.379747715501516	0.03406023163374172	16.379747715501516	0.11184271034163967	0.015189886292497623	0.9637722436922999	0.04542037142658143
GABPA	16.834652455169884	17.14063119499415	-0.3059787398242655	17.14063119499415	0.1148724233239698	-0.32442786587458194	0.3384578992440833	-0.9572166809472671
GABPB1	15.706149143155136	15.912201923765693	-0.2060527806105572	15.912201923765693	0.1160839316305115	-0.22979934628657261	0.5000124563945498	-0.6744701510291068
GADD45GIP1	14.987677392649777	14.731075865105037	0.2566015275447402	14.731075865105037	0.13746572146502206	0.20577623190322547	0.5788902730196743	0.5550064144172573
GAK	17.850800941645428	17.832144498253523	0.01865644339190453	17.832144498253523	0.12616556197425882	-0.00540587163672035	0.9878572064347937	-0.01521932235765468
GAL3ST4	11.970187631690685	12.480530796926432	-0.5103431652357475	12.480530796926432	0.1708729137045194	-0.6534756965130595	0.11391053730205447	-1.580857877940778
GALC	16.01565211313405	15.632925043339652	0.38272706979439697	15.632925043339652	0.12025078971638303	0.3544161632895887	0.30676012233905003	1.02204390173828
GALE	18.720116699231365	18.44197273059191	0.2781439686394549	18.44197273059191	0.1394818857919371	0.24677608796341077	0.5087658234149703	0.6607606474701033
GALK1	18.75493950529455	18.062431892578303	0.6925076127162484	18.062431892578303	0.1309918911614712	0.6658284356612969	0.0658165721113843	1.839670874145497
GALK2	17.66807174461453	17.530069927559005	0.1380018170555246	17.530069927559005	0.12051171527191384	0.11689713401930035	0.7363161090608377	0.3367357526355368
GALM	18.76081374941498	18.30386936070197	0.45694438871300846	18.30386936070197	0.13634816725379215	0.4273137836403106	0.24717561150408374	1.1572368367900738
GALNS	17.19781196165097	16.2344392406789	0.963372720972071	16.2344392406789	0.11272062202463135	0.9433682771125569	0.004956813805215989	2.809826989063046
GALNT1	15.15927661547784	15.387901784261112	-0.22862516878327277	15.387901784261112	0.12458015750961382	-0.261910008753128	0.4580627482578522	-0.7420405818065456
GALNT10	13.514647205951754	13.692187392731844	-0.17754018678009054	13.692187392731844	0.15490792533033904	-0.26684534289852935	0.49777850816970537	-0.6779892516853372
GALNT2	18.35809164163076	19.089445916363637	-0.7313542747328761	19.089445916363637	0.15422921734595052	-0.7709059666840633	0.04964733994567637	-1.9629899661067216
GALNT4	14.145364651449286	14.278754461840396	-0.13338981039110998	14.278754461840396	0.14573388568280082	-0.19958319904454547	0.6011066296855885	-0.522809784852683
GALT	17.911206055835216	17.214307781944232	0.6968982738909837	17.214307781944232	0.11576690811799181	0.6780677050748699	0.04627474242864699	1.9928785978096177
GAMT	17.296706473866728	16.56999175987218	0.7267147139945465	16.56999175987218	0.1114027699216267	0.7087935567057595	0.0337039944770287	2.123595352908657
GANAB	20.048580297482264	19.79532598003952	0.2532543174427424	19.79532598003952	0.17030702719242932	0.20478046174019993	0.6197408385123676	0.4962176799090019
GAP43	12.338693157318236	12.801707920841675	-0.4630147635234394	12.801707920841675	0.16680954101838566	-0.5915356248012518	0.14752204569716315	-1.448339786603115
GAPDH	19.904663264487922	19.947606836156922	-0.042943571668999425	19.947606836156922	0.1737755238590795	-0.09334222282107019	0.8228231838493033	-0.22391533399889416
GAPVD1	18.384694716468502	18.147044847040906	0.23764986942759592	18.147044847040906	0.1328431931251935	0.20995447343999718	0.5645856010501269	0.5760437638778207
GAR1	17.145700619412963	17.35645882928609	-0.2107582098731271	17.35645882928609	0.11773113907670127	-0.23049200835275285	0.501740378728684	-0.6717539040364262
GARS	18.303626632470902	18.649393303326537	-0.3457666708556353	18.649393303326537	0.1442061516738405	-0.37975619768165547	0.31729604771480324	-1.0000298804001608
GART	19.29147633471573	19.220505087020744	0.07097124769498464	19.220505087020744	0.15721434829509395	0.029762997580601525	0.940163945413295	0.07506380570193265
GAS2	17.94920834936825	17.156120748058402	0.7930876013098462	17.156120748058402	0.1150530978518787	0.7745634592721644	0.02239881978503588	2.283535915245499
