Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
CMSS1	14.43327152327961	15.195485851233116	-0.7622143279535063	15.195485851233116	0.10410264191369051	-0.7899397476596645	0.014353555256590761	-2.448291311387178
CMTM3	13.648701373473727	13.287827554105947	0.3608738193677805	13.287827554105947	0.13706176978299972	0.2646037139332734	0.47478021270625514	0.7147230162869777
CMTM6	12.310695765447603	11.626712190347144	0.6839835751004593	11.626712190347144	0.17591108051600807	0.5083966292081494	0.225455289129597	1.212149158436288
CMTM7	14.23992481378531	14.33922413148634	-0.09929931770103018	14.33922413148634	0.11563258901705203	-0.15145657715562888	0.6560323422708435	-0.4453977440052001
CMTR1	17.16698214670498	17.38020590053041	-0.21322375382542802	17.38020590053041	0.09437920481968126	-0.22717162522995749	0.4596264368921096	-0.7394621141349059
CMTR2	15.246199476997026	14.827284938745485	0.41891453825154024	14.827284938745485	0.1082729655529428	0.38224535593483333	0.24537015814145757	1.1616684693013732
CNBP	17.08340487790046	16.868702407262692	0.21470247063776782	16.868702407262692	0.0953112488701412	0.20242577987645827	0.5120282867550465	0.6556827241071383
CNDP1	15.996462747336203	15.312873827513544	0.6835889198226592	15.312873827513544	0.10299646702329274	0.6582414293889707	0.040263088793426785	2.0510396174252543
CNDP2	19.641195758073643	19.129332933495977	0.5118628245776655	19.129332933495977	0.09306339912374273	0.4831479859909903	0.11324722604494089	1.5837649155823836
CNEP1R1	12.998221272176078	12.789514760348752	0.20870651182732658	12.789514760348752	0.14861511823740897	0.08883691169638008	0.8177481955899414	0.23044217030757397
CNKSR3	13.137620796021727	13.071598797777623	0.06602199824410349	13.071598797777623	0.14202698715643852	-0.04039587684771728	0.914638771076857	-0.10718934135708837
CNN1	17.25624272893439	16.706089211770305	0.5501535171640839	16.706089211770305	0.0957110088453395	0.5379077020027039	0.08208602300625824	1.7387086542024286
CNN2	16.745614271880118	16.869034276070757	-0.12342000419063837	16.869034276070757	0.09531048951694704	-0.13569703124527366	0.6602691375840615	-0.4395416116921951
CNN3	17.516472826598378	17.81269560112274	-0.2962227745243631	17.81269560112274	0.09388714737673282	-0.3130155233008326	0.3069903954863673	-1.0215574703431267
CNNM3	17.398422635061504	17.208048416004143	0.19037421905736096	17.208048416004143	0.09464356593048046	0.17722747684125806	0.5645586803183085	0.5760835935721589
CNNM4	12.008461402112973	12.293422603122862	-0.28496120100988875	12.293422603122862	0.16026039778940226	-0.4286015137186472	0.2843345160536569	-1.0706329183419032
CNOT1	19.019706365467275	18.902053287871933	0.11765307759534238	18.902053287871933	0.09319037557232684	0.09106986743911039	0.7654553747406763	0.29832467310659283
CNOT10	16.445533980294506	16.661954561347585	-0.21642058105307882	16.661954561347585	0.0958294136778774	-0.22870593545967288	0.4600272807945578	-0.7388019282005545
CNOT11	15.584117218734065	15.63619637196132	-0.05207915322725576	15.63619637196132	0.100438033609274	-0.07199186259864487	0.8202983339147472	-0.22716128106814434
CNOT2	16.320612293386336	16.631632675843594	-0.31102038245725794	16.631632675843594	0.09591331834987693	-0.3233452694484591	0.2964558559413414	-1.0440638364498056
CNOT3	15.585407111406159	15.857356976738243	-0.27194986533208443	15.857356976738243	0.09905219722369563	-0.28903954946282184	0.35841686171641185	-0.918385915608837
CNOT4	14.840921466090142	15.039586585137897	-0.19866511904775486	15.039586585137897	0.10573318309884877	-0.2298970829149689	0.4795579864108914	-0.7070136640967184
CNOT6L	13.62054049821132	13.316403079474808	0.3041374187365111	13.316403079474808	0.13641407444968717	0.20919204337188768	0.5711286958078641	0.5663899931502837
CNOT7	15.842609259725327	15.83716701558854	0.005442244136787622	15.83716701558854	0.09916773349341135	-0.011876285720816337	0.9699162088203638	-0.03771337883232422
CNOT8	10.198059870564117	10.441637655212208	-0.24357778464809066	10.441637655212208	0.18899010011385783	-0.47594971656079943	0.27359680324145563	-1.0948170317496664
CNP	18.404279578785044	18.357913614255068	0.046365964529975656	18.357913614255068	0.09349644817144148	0.024876147464783838	0.9351594390606796	0.08135524667419458
CNPY2	16.082428320098135	16.022452882325474	0.059975437772660456	16.022452882325474	0.0981830192764166	0.04454645171433791	0.8869490988461687	0.14216573183848175
CNPY3	16.53159493233798	17.251800974950616	-0.7202060426126344	17.251800974950616	0.09457206121529399	-0.7335354928554241	0.01706604029270302	-2.3852818585632667
CNPY4	15.597891538090586	15.739609776085121	-0.1417182379945352	15.739609776085121	0.09975635755527867	-0.16022356784377645	0.6119515135288895	-0.507289772705542
CNRIP1	16.79523018595429	16.722588515654664	0.07264167029962465	16.722588515654664	0.09566785937735767	0.060405243006291576	0.8451618410856456	0.19529521722705853
CNST	15.30680728470955	15.672165459391882	-0.3653581746823331	15.672165459391882	0.10019395351375737	-0.38476370100037804	0.22415584783806808	-1.2155514247957555
CNTFR	14.949488751637825	14.144986223329724	0.8045025283081007	14.144986223329724	0.119108454970346	0.7451265907685393	0.03084780507287199	2.1590304447860684
CNTRL	14.395605379101235	13.710636892535785	0.6849684865654506	13.710636892535785	0.12776619798565997	0.6077446079933062	0.08908365689514619	1.7002513513335376
CNTROB	11.120277031057014	10.418413459971193	0.7018635710858216	10.418413459971193	0.18899010011385783	0.46837880992651537	0.28130078430115113	1.0774018358989468
COA1	13.197994746134828	13.5685689664009	-0.37057422026607156	13.5685689664009	0.1308126144670974	-0.4540494525053266	0.20933755483614414	-1.2553890709289646
COA3	16.23386384983971	16.394804294825082	-0.1609404449853713	16.394804294825082	0.09664926220279435	-0.17393509771561022	0.5758311992308527	-0.5594843643054248
COA4	15.96085244621051	16.126809138822075	-0.16595669261156587	16.126809138822075	0.09769813541524613	-0.1805246894804552	0.5635644870002684	-0.5775551609902987
COA5	13.974487749297833	14.886139378485037	-0.9116516291872045	14.886139378485037	0.10753029298982703	-0.9467353458490171	0.0038879954155083968	-2.8871089763560382
COA6	16.4436504839063	16.89207741145203	-0.44842692754572866	16.89207741145203	0.09525830716706685	-0.46072993122866557	0.13549551371775234	-1.4927772140356377
COA7	17.248019356047696	17.96519286153426	-0.7171735054865636	17.96519286153426	0.09375899581960434	-0.7351887299366572	0.01635028531452504	-2.401001145559162
COASY	18.45133174911166	17.98487406748451	0.4664576816271513	17.98487406748451	0.09374377436613907	0.4482783112138202	0.14316131431372298	1.464119448162923
COBL	16.56218344338454	16.289021624999382	0.27316181838515874	16.289021624999382	0.09703229064331803	0.2596530712815659	0.40453064446734655	0.8335570366032704
COBLL1	18.437425631286846	18.213849538783016	0.22357609250382993	18.213849538783016	0.09358431098449682	0.20340175041477915	0.5061175606256845	0.6648951459566463
COCH	13.736081063056876	15.4097321038364	-1.673651040779525	15.4097321038364	0.1021577209559223	-1.6972016247438422	1.0960082147203033e-07	-5.31004059213825
COG1	17.92837850210509	18.013075844651517	-0.08469734254642702	18.013075844651517	0.09372243473100522	-0.103114203883796	0.7362532732992857	-0.3368191006871801
COG2	17.5521213816225	17.816944895768923	-0.2648235141464248	17.816944895768923	0.09388331060288913	-0.2816490408399773	0.3579864739319343	-0.9192085996237837
COG3	17.164395134413645	17.33959286309743	-0.17519772868378425	17.33959286309743	0.09443755458687147	-0.18893718896279066	0.5386763144000221	-0.6148158897691699
COG4	18.006889031092726	18.224003887577076	-0.21711485648435058	18.224003887577076	0.09357786681146468	-0.23738070482141338	0.4377520207951173	-0.7759948599368148
COG5	17.495356573266335	17.542062349916076	-0.04670577664974118	17.542062349916076	0.0941691249981354	-0.061592894681715804	0.8409226885478414	-0.20071339067364424
COG6	16.91625949201249	17.070335482196807	-0.1540759901843174	17.070335482196807	0.09488937320822427	-0.166747990341665	0.5882889733362877	-0.5413171910048055
COG7	17.568601965096544	17.48784682696651	0.08075513813003354	17.48784682696651	0.09423566417870549	0.06620115344295063	0.8292573089644377	0.21565419389862417
COG8	17.395116447925744	17.395644978100172	-0.0005285301744279991	17.395644978100172	0.0943576413479556	-0.014558619743308077	0.9621984890194202	-0.047394905828787234
COIL	15.821609694734594	16.432506495372625	-0.6108968006380309	16.432506495372625	0.09652150784589203	-0.6237409491636843	0.044678430364409466	-2.007669437942306
COL11A1	14.067329732274247	14.449258880832652	-0.3819291485584042	14.449258880832652	0.11379199499501841	-0.43024463731286	0.20215398776385618	-1.2754387577898674
COL12A1	19.18894193405045	19.602317793953297	-0.4133758599028461	19.602317793953297	0.09279915224122925	-0.4465267665454694	0.1427020677541757	-1.4658026175985555
COL14A1	20.005562686311805	19.81444616899445	0.19111651731735435	19.81444616899445	0.09268064049490593	0.15597608418677855	0.608408752867956	0.5123461768926327
COL15A1	16.806611857002537	17.097024480456334	-0.2904126234537969	17.097024480456334	0.0948391851459745	-0.30316429370032394	0.3249049108985129	-0.9844284183917449
COL16A1	14.824574521379336	14.654884507931774	0.1696900134475623	14.654884507931774	0.11062813701562657	0.12802241389058755	0.7003080249144934	0.38490469821305673
COL18A1	18.480222468857715	18.602385234375127	-0.12216276551741245	18.602385234375127	0.09335779393081073	-0.14593542508177137	0.6329183971798268	-0.47762322545142777
COL1A1	19.31398648524488	19.628362887234424	-0.314376401989545	19.628362887234424	0.09278460138499744	-0.3477715824260629	0.2535742183809244	-1.14171087634445
COL1A2	19.487591831596028	19.643298398858466	-0.15570656726243826	19.643298398858466	0.09277625722281518	-0.18924182606415085	0.5344047454210057	-0.6212962122666754
COL21A1	14.04256175545499	13.695347594787721	0.34721416066726896	13.695347594787721	0.12808967434579444	0.2693259504970942	0.4517351846703892	0.7525253605033232
COL2A1	13.694846466478705	14.181642647106667	-0.48679618062796237	14.181642647106667	0.1184315738686939	-0.5447695020555037	0.11342302532908756	-1.5829931515772186
COL3A1	17.524060187528796	17.921810620880596	-0.39775043335179916	17.921810620880596	0.0937935525169788	-0.41540870017903575	0.1749706280645984	-1.356404104450289
COL4A1	16.493661188781584	17.00096582868501	-0.5073046399034276	17.00096582868501	0.09502582895166356	-0.5197986227853385	0.09175339197707266	-1.6862202134829505
COL4A2	17.757603867087028	17.644739281091034	0.11286458599599314	17.644739281091034	0.09405283692398098	0.0972995011439286	0.7510411471041627	0.31726682593985983
COL4A3BP	17.95288328315784	17.924474086058687	0.02840919709915113	17.924474086058687	0.0937913897699853	0.01072921370132729	0.972052842706154	0.03503373252939039
COL4A6	14.550183734184841	13.918074411498788	0.6321093226860537	13.918074411498788	0.12349479374648509	0.5636725905114196	0.10871549475359087	1.6039934574283918
COL5A1	17.358899483147496	17.560809605390578	-0.20191012224308125	17.560809605390578	0.0941469650492861	-0.2169165402790948	0.4795967330072519	-0.7069513151743037
COL5A2	17.22926621783509	17.345885354254182	-0.11661913641909294	17.345885354254182	0.0944283576004723	-0.13039013087598983	0.6713324546875941	-0.4243200008147802
COL5A3	14.455238723704715	14.753997398313867	-0.29875867460915195	14.753997398313867	0.1092408323334268	-0.337487592687854	0.30721036590217543	-1.0210930281743744
COL6A1	19.342063498234342	19.238609288297287	0.10345420993705545	19.238609288297287	0.09300234867899748	0.07371448157624283	0.809000033143313	0.24171625523964577
COL6A2	19.458167854564874	19.28432264319116	0.17384521137371323	19.28432264319116	0.09297680957081494	0.14367674296151955	0.637502665638449	0.47119335209849905
COL6A3	20.988082632540916	20.907985877177968	0.08009675536294836	20.907985877177968	0.08487353521764503	0.03470014497821394	0.9051888778251569	0.11910915489139993
COL6A6	18.618675006726484	17.75795815895303	0.8607168477734533	17.75795815895303	0.09393806583323078	0.8443390977680416	0.005872117034053496	2.754838178575257
COL8A1	14.474650654818635	14.478088492667927	-0.0034378378492920803	14.478088492667927	0.11332618659069083	-0.05077843901419399	0.8801025661527712	-0.15083919587494052
COLEC10	15.769138682081875	15.062053854639768	0.7070848274421078	15.062053854639768	0.10548638071705368	0.6763831756454258	0.03729262685595459	2.0825459880592407
COLEC11	15.497699390430594	15.318198444465255	0.17950094596533894	15.318198444465255	0.10294865741573667	0.15425608052981998	0.6306842321027052	0.4807640096761413
COLGALT1	18.1175167402004	18.17661897161698	-0.059102231416577666	18.17661897161698	0.09360832739257485	-0.07894295102706017	0.796390213988087	-0.2580216299684402
COMMD1	16.522145659026027	16.1846918413323	0.33745381769372784	16.1846918413323	0.0974488653147586	0.3233021865071094	0.3003574002112366	1.035667262699593
COMMD10	15.845088328218068	15.630935479899321	0.21415284831874715	15.630935479899321	0.10047437161439449	0.19416436356645872	0.5401736197472053	0.6125504654821647
COMMD2	15.148658890343567	14.919418977922623	0.22923991242094388	14.919418977922623	0.10712367095210729	0.19502595196555994	0.5512637604918766	0.5958674786237981
COMMD3	14.977170339247385	15.06861849606062	-0.09144815681323593	15.06861849606062	0.1054150343500691	-0.12199646023854394	0.7071047160395343	-0.3757473725090728
COMMD4	16.71142017469841	16.49739906323545	0.2140211114629622	16.49739906323545	0.09631155758126075	0.2013965627225014	0.5163691359489666	0.6489524118697553
COMMD5	16.77516426139832	16.366595437351876	0.40856882404644423	16.366595437351876	0.09674777181462729	0.39545040247846186	0.20359749068278477	1.2713687609091522
COMMD6	15.22487965955625	15.203227623866544	0.021652035689704974	15.203227623866544	0.10402655683498385	-0.00590969853564427	0.9853812924998011	-0.018322857974387294
COMMD7	15.392349647368214	15.156286325097385	0.23606332227082838	15.156286325097385	0.10449485509317818	0.2074940577764398	0.5209469109460647	0.6418864527758558
COMMD8	15.65127913893359	15.56016326599765	0.0911158729359407	15.56016326599765	0.10097941527118115	0.07006811423220027	0.825483587227126	0.22049766945091362
COMMD9	16.66742542054823	16.36557658537582	0.3018488351724109	16.36557658537582	0.09675137783713461	0.2887257633493556	0.35328677006912634	0.9282329034493552
COMP	13.987815774197168	14.147104070393661	-0.1592882961964932	14.147104070393661	0.11906909418446132	-0.21858270807342328	0.5264360736422812	-0.6334557422505465
COMT	19.6435970536222	18.83418478699626	0.8094122666259409	18.83418478699626	0.09322829230344576	0.7834655869676377	0.010289739000316307	2.565937422194769
COMTD1	15.966432283580614	15.321467878025421	0.6449644055551929	15.321467878025421	0.10291940082102985	0.6197823311177554	0.05336859662830173	1.9319263525420634
COPA	19.706502787246684	19.60083661397674	0.10566617326994532	19.60083661397674	0.09279997974592119	0.07252915843597885	0.8118123354755251	0.2380886527956908
COPB1	19.6793337290226	19.617968296105087	0.06136543291751195	19.617968296105087	0.09279040862859145	0.028067742099623372	0.9265855059107146	0.09214163912441016
COPB2	19.49603966237427	19.409130952862164	0.08690870951210528	19.409130952862164	0.09290708174335238	0.055569678991193805	0.8553384671900159	0.18231125410829627
COPE	15.43389980079047	15.330493102825523	0.10340669796494772	15.330493102825523	0.10283903043845682	0.07839707753327718	0.8068688763218208	0.24446736231655056
COPG1	19.62746674519632	19.550256957538306	0.07720978765801334	19.550256957538306	0.09282823755637098	0.04454715333168191	0.8837548601739204	0.14621095181533178
