	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1058	protein tetramerization (GO:0051262)	7/82	ALDOC,HLA-DRB1,EVL,DPYS,RXRA,ALDOA,ANXA2	0.1191127332258544	1.0	0.4178211858558966
1059	purine ribonucleoside biosynthetic process (GO:0046129)	7/82	NME2,AK2,PAPSS1,NME1,RP2,ADA,ALDOA	0.1191127332258544	1.0	0.4178211858558966
1060	purine nucleoside biosynthetic process (GO:0042451)	7/82	NME2,AK2,PAPSS1,NME1,RP2,ADA,ALDOA	0.1191127332258544	1.0	0.4178211858558966
1061	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	7/82	PINK1,RPS27A,UBE2N,PSME1,PSME2,PSMB8,PSMB10	0.1191127332258544	1.0	0.4178211858558966
1062	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	11/146	NRK,DUSP3,MUL1,PINK1,GSTP1,CDC42,PTK2B,TNF,MAGI3,PYCARD,PRDX1	0.11940701982393886	1.0	0.41786840427568445
1063	protein homooligomerization (GO:0051260)	14/196	DPYSL3,ATL1,ALDOC,HSF4,ANXA6,EVL,EIF2AK3,KCNV2,GCH1,DPYS,RXRA,ALDOA,ALOX5AP,DUT	0.11991391896289039	1.0	0.41924791216348894
1064	positive regulation of actin cytoskeleton reorganization (GO:2000251)	2/12	BAIAP2L1,HCLS1	0.11994049033413658	1.0	0.414086890063098
1065	serine family amino acid catabolic process (GO:0009071)	2/12	SARDH,AGXT	0.11994049033413658	1.0	0.414086890063098
1066	membrane raft organization (GO:0031579)	2/12	DOCK2,ANXA2	0.11994049033413658	1.0	0.414086890063098
1067	localization within membrane (GO:0051668)	2/12	DOCK2,MYO18A	0.11994049033413658	1.0	0.414086890063098
1068	female genitalia development (GO:0030540)	2/12	AXL,NCOA3	0.11994049033413658	1.0	0.414086890063098
1069	regulation of dopamine secretion (GO:0014059)	2/12	C5,PINK1	0.11994049033413658	1.0	0.414086890063098
1070	catecholamine biosynthetic process (GO:0042423)	2/12	TH,GCH1	0.11994049033413658	1.0	0.414086890063098
1071	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	2/12	PTK2B,EGFR	0.11994049033413658	1.0	0.414086890063098
1072	response to thyroid hormone (GO:0097066)	2/12	AK2,CTSS	0.11994049033413658	1.0	0.414086890063098
1073	regulation of ruffle assembly (GO:1900027)	2/12	EVL,PFN1	0.11994049033413658	1.0	0.414086890063098
1074	regulation of interleukin-8 secretion (GO:2000482)	2/12	PYCARD,ANXA1	0.11994049033413658	1.0	0.414086890063098
1075	sulfur amino acid catabolic process (GO:0000098)	2/12	SQRDL,AGXT	0.11994049033413658	1.0	0.414086890063098
1076	positive regulation of neutrophil chemotaxis (GO:0090023)	2/12	CD74,RAC2	0.11994049033413658	1.0	0.414086890063098
1077	positive regulation of neutrophil migration (GO:1902624)	2/12	CD74,RAC2	0.11994049033413658	1.0	0.414086890063098
1078	regulation of vesicle fusion (GO:0031338)	2/12	ANXA1,ANXA2	0.11994049033413658	1.0	0.414086890063098
1079	azole transport (GO:0045117)	2/12	ADA,SLC22A2	0.11994049033413658	1.0	0.414086890063098
1080	chondroitin sulfate catabolic process (GO:0030207)	2/12	ARSB,HEXB	0.11994049033413658	1.0	0.414086890063098
1081	negative regulation of acute inflammatory response (GO:0002674)	2/12	ANXA1,GSTP1	0.11994049033413658	1.0	0.414086890063098
1082	amino sugar catabolic process (GO:0046348)	2/12	NAGK,CTBS	0.11994049033413658	1.0	0.414086890063098
1083	regulation of tolerance induction (GO:0002643)	2/12	HLA-B,CBLB	0.11994049033413658	1.0	0.414086890063098
1084	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	2/12	STK4,PEA15	0.11994049033413658	1.0	0.414086890063098
1085	regulation of cellular amide metabolic process (GO:0034248)	2/12	PRKCD,PGAM1	0.11994049033413658	1.0	0.414086890063098
1086	hemidesmosome assembly (GO:0031581)	2/12	LAMC2,DST	0.11994049033413658	1.0	0.414086890063098
1087	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	2/12	ADA,PTPRC	0.11994049033413658	1.0	0.414086890063098
1088	negative regulation of NF-kappaB import into nucleus (GO:0042347)	2/12	G3BP2,BMP7	0.11994049033413658	1.0	0.414086890063098
1089	catechol-containing compound biosynthetic process (GO:0009713)	2/12	TH,GCH1	0.11994049033413658	1.0	0.414086890063098
1090	activation of phospholipase C activity (GO:0007202)	5/52	PRKCD,ADRBK1,PRKAR1A,CALM1,EGFR	0.12011643524036547	1.0	0.409562913926819
1091	regulation of ubiquitin-protein transferase activity (GO:0051438)	8/98	PINK1,RPS27A,UBE2N,BUB1B,PSME1,PSME2,PSMB8,PSMB10	0.12107656328247349	1.0	0.41245862217106355
1092	defense response to bacterium (GO:0042742)	9/114	SLC11A1,TNFAIP8,PRKCD,PRG2,FCER1G,MYO1F,TNF,PYCARD,FAU	0.1214513984307179	1.0	0.41335700106337653
1093	positive regulation of protein transport (GO:0051222)	13/180	C5,CASP1,CD34,PPIA,CDC42,FLNA,PLK3,MYO18A,EGFR,HCLS1,TNF,PYCARD,ANP32B	0.12274774259447829	1.0	0.4173872051658677
1094	defense response to Gram-positive bacterium (GO:0050830)	4/38	TNFAIP8,TNF,MYO1F,FAU	0.12282376689909899	1.0	0.4166934909846313
1095	positive regulation of chemokine production (GO:0032722)	4/38	C5,TNF,CD74,PYCARD	0.12282376689909899	1.0	0.4166934909846313
1096	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	4/38	NPR3,PLCE1,SLC9A3R1,GPR139	0.12282376689909899	1.0	0.4166934909846313
1097	cell-cell recognition (GO:0009988)	4/38	DOCK2,DOCK8,HVCN1,HIST1H1T	0.12282376689909899	1.0	0.4166934909846313
1098	response to transition metal nanoparticle (GO:1990267)	7/83	ARSB,CRIP1,EGFR,TH,HVCN1,ASS1,GGH	0.12479211141865934	1.0	0.42240823883295064
1099	branching morphogenesis of an epithelial tube (GO:0048754)	9/115	MMP14,STK4,CLIC4,CTSZ,CD44,BMP7,DLG5,PXN,NCOA3	0.12625598057462617	1.0	0.426780779407187
1100	regulation of protein binding (GO:0043393)	9/115	PRKCD,CDC42,MEF2C,HDAC5,EIF2AK3,MAPRE1,LRPAP1,ARRB2,DUT	0.12625598057462617	1.0	0.426780779407187
1101	signal transduction in response to DNA damage (GO:0042770)	8/99	RPS27A,PSME1,PSME2,PSMB8,BRCA2,PSMB10,NDRG1,GRB2	0.12628252020116856	1.0	0.4262894511328013
1102	response to peptide hormone (GO:0043434)	20/301	GGH,NAMPT,PRKAR1A,GNB4,IGFBP1,MAX,HDAC5,FADS1,YWHAB,PHIP,ANXA1,BMP7,TH,APPL1,GNG5,GRB2,CACYBP,ASS1,PXN,STRADB	0.12673177440297442	1.0	0.42741813307258825
1103	positive regulation of leukocyte mediated immunity (GO:0002705)	6/68	B2M,SASH3,HLA-B,FCER1G,TNF,PTPRC	0.1273054641332823	1.0	0.42876987467253075
1104	positive regulation of inflammatory response (GO:0050729)	6/68	CTSS,PLA2G7,EGFR,FCER1G,TNF,ALOX5AP	0.1273054641332823	1.0	0.42876987467253075
1105	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	11/148	PINK1,MUL1,RPS27A,UBE2N,PSME1,COMMD1,HSPA5,PSME2,PSMB8,ARRB2,PSMB10	0.1278016755533531	1.0	0.42985735357908994
1106	pyrimidine ribonucleotide metabolic process (GO:0009218)	3/25	NME2,RP2,NME1	0.1292793634024587	1.0	0.4326758721161911
1107	positive regulation of B cell mediated immunity (GO:0002714)	3/25	FCER1G,TNF,PTPRC	0.1292793634024587	1.0	0.4326758721161911
1108	response to cocaine (GO:0042220)	3/25	PTK2B,HDAC5,DPYSL2	0.1292793634024587	1.0	0.4326758721161911
1109	positive regulation of immunoglobulin mediated immune response (GO:0002891)	3/25	FCER1G,TNF,PTPRC	0.1292793634024587	1.0	0.4326758721161911
1110	regulation of protein autophosphorylation (GO:0031952)	3/25	MVP,PTPRC,CALM1	0.1292793634024587	1.0	0.4326758721161911
1111	cellular response to interleukin-4 (GO:0071353)	3/25	CORO1A,HSPA5,JAK3	0.1292793634024587	1.0	0.4326758721161911
1112	cellular response to glucocorticoid stimulus (GO:0071385)	3/25	ASS1,ANXA1,EGFR	0.1292793634024587	1.0	0.4326758721161911
1113	establishment of spindle localization (GO:0051293)	3/25	SPIRE2,HTT,MYH9	0.1292793634024587	1.0	0.4326758721161911
1114	keratan sulfate biosynthetic process (GO:0018146)	3/25	B3GNT2,CHST6,B4GALT2	0.1292793634024587	1.0	0.4326758721161911
1115	negative regulation of reproductive process (GO:2000242)	3/25	WEE2,ADA,BMP7	0.1292793634024587	1.0	0.4326758721161911
1116	cell-cell junction organization (GO:0045216)	10/132	ACTN3,MTDH,LIMS2,CDC42,EPB41L3,PLEKHA7,ACTN1,PTK2B,DLG5,PXN	0.129787621573648	1.0	0.43223809512441413
1117	nucleotide biosynthetic process (GO:0009165)	13/182	NME2,AK2,PAPSS1,UGP2,NME1,ALDOA,DCTD,NAMPT,RP2,NPR1,ADA,PMM2,DUT	0.1303861007301774	1.0	0.43384283963887293
1118	regulation of translation (GO:0006417)	16/233	GAPDH,FAM129A,CIRBP,MTPN,EIF2AK3,CALR,PER2,RBM3,DNAJC1,EIF4G3,PTK2B,CAPRIN1,TNF,LARP6,ILF3,ZFP36	0.1303939763848191	1.0	0.43328771072043504
1119	guanosine-containing compound metabolic process (GO:1901068)	16/233	NME2,RAB32,RAB30,RAB34,RAB27A,ATL1,CDC42,MRAS,RAB27B,GNG5,RAC2,RP2,RAB3D,GCH1,TUBA3E,NME1	0.1303939763848191	1.0	0.43328771072043504
1120	epidermis development (GO:0008544)	7/84	FABP5,KRT85,WAS,LAMC2,DBI,EGFR,CRABP2	0.1306065299663487	1.0	0.4334132840988556
1121	regulation of cellular response to stress (GO:0080135)	23/355	MUL1,GSTP1,PRKCD,CDC42,CD74,TNF,P4HB,RNF169,CD34,BMP7,PTK2B,MAGI3,PYCARD,NRK,PINK1,NEK6,UBE2N,XBP1,PRDX1,DUSP3,TIGAR,EGFR,CD44	0.13075148801726116	1.0	0.4335076073299568
1122	response to carbohydrate (GO:0009743)	9/116	CYBA,TH,ENSA,MEF2C,FADS1,ACTR3,PTK2B,NME1,LGALS1	0.1311605344553442	1.0	0.4344765700568837
1123	regulation of leukocyte mediated cytotoxicity (GO:0001910)	4/39	HLA-B,PTPRC,B2M,ARRB2	0.13173431887017062	1.0	0.435407966412292
1124	nucleus organization (GO:0006997)	4/39	WEE2,SYNE1,HMGB2,GOLM1	0.13173431887017062	1.0	0.435407966412292
1125	positive regulation of production of molecular mediator of immune response (GO:0002702)	4/39	FCER1G,PTPRC,CD74,SASH3	0.13173431887017062	1.0	0.435407966412292
1126	regulation of protein acetylation (GO:1901983)	4/39	SPI1,SET,GATA2,LIF	0.13173431887017062	1.0	0.435407966412292
1127	cellular response to external stimulus (GO:0071496)	11/149	CYBA,LDHA,CASP1,MAX,FADS1,HSPA5,EGFR,IFI16,AXL,CNN2,COMT	0.13211781255579416	1.0	0.4357076797052786
1128	nucleoside phosphate biosynthetic process (GO:1901293)	13/183	NME2,AK2,PAPSS1,UGP2,NME1,ALDOA,DCTD,NAMPT,RP2,NPR1,ADA,PMM2,DUT	0.1343030370370975	1.0	0.4425219643737845
1129	multicellular organismal response to stress (GO:0033555)	5/54	COMT,HDAC5,CACNA1A,GCH1,LGALS1	0.1350306336343921	1.0	0.4445256257698572
1130	regulation of cell growth (GO:0001558)	18/269	SEMA4F,CYBA,MMP14,SGK1,CD38,MUL1,H2AFY,IGFBP7,ENO1,MTPN,CAMK2D,TWF2,EBAG9,FHL1,PTK2B,PLCE1,IGFBP1,NPR1	0.13531512054324263	1.0	0.4450683009910368
1131	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	7/85	CD74,EGFR,CD44,PTK2B,ARRB2,TNF,PYCARD	0.13655366249671955	1.0	0.448547129790549
1132	hemopoiesis (GO:0030097)	7/85	STK4,GATA2,CD34,IFI16,BRCA2,CNN2,CBFB	0.13655366249671955	1.0	0.448547129790549
1133	negative regulation of protein transport (GO:0051224)	8/101	G3BP2,CD34,SRGN,FLNA,YWHAB,ANXA1,BMP7,TNF	0.13703715615606366	1.0	0.44934175487047756
1134	negative regulation of secretion by cell (GO:1903531)	8/101	LIF,C5,CD300A,CD34,SRGN,ABR,ANXA1,TNF	0.13703715615606366	1.0	0.44934175487047756
1135	lymphocyte chemotaxis (GO:0048247)	2/13	PIK3CD,CCL2	0.13720536097207223	1.0	0.4457676356472565
1136	centrosome localization (GO:0051642)	2/13	SYNE2,CCDC141	0.13720536097207223	1.0	0.4457676356472565
1137	muscle cell proliferation (GO:0033002)	2/13	RXRA,PRKAR1A	0.13720536097207223	1.0	0.4457676356472565
1138	copper ion homeostasis (GO:0055070)	2/13	ATOX1,COMMD1	0.13720536097207223	1.0	0.4457676356472565
1139	stress fiber assembly (GO:0043149)	2/13	PTK2B,ZYX	0.13720536097207223	1.0	0.4457676356472565
1140	microtubule polymerization or depolymerization (GO:0031109)	2/13	STMN1,CENPJ	0.13720536097207223	1.0	0.4457676356472565
1141	negative regulation of biomineral tissue development (GO:0070168)	2/13	PTK2B,SRGN	0.13720536097207223	1.0	0.4457676356472565
1142	regulation of cellular respiration (GO:0043457)	2/13	PRELID1,PINK1	0.13720536097207223	1.0	0.4457676356472565
1143	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	2/13	CD74,CD44	0.13720536097207223	1.0	0.4457676356472565
1144	negative regulation of glucose transport (GO:0010829)	2/13	TNF,PEA15	0.13720536097207223	1.0	0.4457676356472565
1145	embryonic camera-type eye morphogenesis (GO:0048596)	2/13	TH,BMP7	0.13720536097207223	1.0	0.4457676356472565
1146	nucleotide transport (GO:0006862)	2/13	SLC25A24,SLC35A3	0.13720536097207223	1.0	0.4457676356472565
1147	membrane budding (GO:0006900)	2/13	MYO18A,ANXA2	0.13720536097207223	1.0	0.4457676356472565
1148	negative regulation of T cell receptor signaling pathway (GO:0050860)	2/13	DUSP3,CBLB	0.13720536097207223	1.0	0.4457676356472565
1149	negative regulation of peptidyl-lysine acetylation (GO:2000757)	2/13	SPI1,SET	0.13720536097207223	1.0	0.4457676356472565
1150	bone remodeling (GO:0046849)	2/13	RASSF2,EFNA4	0.13720536097207223	1.0	0.4457676356472565
1151	positive regulation of granulocyte chemotaxis (GO:0071624)	2/13	CD74,RAC2	0.13720536097207223	1.0	0.4457676356472565
1152	olfactory bulb development (GO:0021772)	2/13	DPYSL2,RPGRIP1L	0.13720536097207223	1.0	0.4457676356472565
1153	regulation of transcription from RNA polymerase I promoter (GO:0006356)	2/13	H2AFY,NCL	0.13720536097207223	1.0	0.4457676356472565
1154	morphogenesis of a branching structure (GO:0001763)	10/134	MMP14,STK4,CLIC4,CTSZ,CD44,BMP7,DLG5,PXN,NCOA3,GRB2	0.13914531795154664	1.0	0.44815634872705934
1155	positive regulation of cell cycle (GO:0045787)	16/236	DUSP3,RPS27A,CDC42,PSME1,BRCA2,CALR,PHIP,PSME2,PSMB8,DLGAP5,EIF4G3,EGFR,TNF,ANXA1,NDRG1,PSMB10	0.14086357229382349	1.0	0.45329800080711363
1156	response to glucagon (GO:0033762)	4/40	ASS1,GNG5,GNB4,PRKAR1A	0.14090204107961662	1.0	0.45224813875424835
1157	regulation of T cell mediated immunity (GO:0002709)	4/40	HLA-B,PTPRC,SASH3,B2M	0.14090204107961662	1.0	0.45224813875424835
1158	neuromuscular process controlling balance (GO:0050885)	4/40	JPH3,CACNA1A,HEXB,ABR	0.14090204107961662	1.0	0.45224813875424835
1159	lymphocyte homeostasis (GO:0002260)	4/40	MEF2C,PIK3CD,CORO1A,JAK3	0.14090204107961662	1.0	0.45224813875424835
1160	sulfur compound catabolic process (GO:0044273)	4/40	SQRDL,ARSB,HEXB,AGXT	0.14090204107961662	1.0	0.45224813875424835
1161	negative regulation of osteoblast differentiation (GO:0045668)	3/26	TNF,LIMD1,HDAC5	0.1409752022803584	1.0	0.4505393062568155
1162	natural killer cell activation (GO:0030101)	3/26	AXL,PIK3CD,RAB27A	0.1409752022803584	1.0	0.4505393062568155
1163	cellular response to corticosteroid stimulus (GO:0071384)	3/26	ASS1,ANXA1,EGFR	0.1409752022803584	1.0	0.4505393062568155
1164	cellular response to ketone (GO:1901655)	3/26	DCPS,ASS1,EGFR	0.1409752022803584	1.0	0.4505393062568155
1165	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	3/26	BRCA2,PYCARD,IFI16	0.1409752022803584	1.0	0.4505393062568155
1166	regulation of synaptic transmission (GO:0050804)	14/202	JPH3,CD38,PINK1,PXK,MEF2C,PER2,NPTN,CACNA1A,CCL2,EGFR,PTK2B,ARRB2,TNF,HTT	0.14219361877209835	1.0	0.45326500585450374
1167	positive regulation of DNA metabolic process (GO:0051054)	8/102	BMP5,UBE2N,CACYBP,CDC42,CALR,EGFR,ARRB2,PTPRC	0.1425824676721695	1.0	0.4541153936134166
1168	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	7/86	RPS27A,PSME1,PSME2,PSMB8,BRCA2,NDRG1,PSMB10	0.14263101741606402	1.0	0.45388142411271015
1169	nitrogen compound transport (GO:0071705)	24/377	G3BP2,SLC9A3R1,SLC35A3,CRYM,FCER1G,SLC11A1,SLC22A2,ALYREF,ANXA1,TCN1,TH,SLC1A4,XBP1,NUP50,MVP,SLC25A24,SLC14A2,CACNA1A,MCM3AP,ADA,EIF2AK3,SLC36A2,SLC52A1,HTT	0.14271370458834454	1.0	0.4537563940757621
1170	double-strand break repair via homologous recombination (GO:0000724)	5/55	HELQ,UBE2N,RAD51D,REC8,BRCA2	0.14278235334469444	1.0	0.45339338834166737
1171	recombinational repair (GO:0000725)	5/55	HELQ,UBE2N,RAD51D,REC8,BRCA2	0.14278235334469444	1.0	0.45339338834166737
1172	mesonephros development (GO:0001823)	1/3	BMP7	0.1437532863669184	1.0	0.45569853028115587
1173	eosinophil migration (GO:0072677)	1/3	EPX	0.1437532863669184	1.0	0.45569853028115587
1174	cell morphogenesis involved in differentiation (GO:0000904)	9/119	CLIC4,FLNA,MYH9,MEF2C,ANTXR1,FAM101B,BMP7,AXL,PXN	0.14646193762112342	1.0	0.46369226208559927
1175	protein localization to plasma membrane (GO:0072659)	6/71	SPTBN1,RAB34,EPB41L3,VAMP5,FCER1G,ANXA2	0.14749282863889485	1.0	0.4659646051266997
1176	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	6/71	RPS27A,BUB1B,PSME1,PSME2,PSMB8,PSMB10	0.14749282863889485	1.0	0.4659646051266997
1177	neuromuscular process (GO:0050905)	6/71	JPH3,ABR,CACNA1A,GCH1,UCHL1,HEXB	0.14749282863889485	1.0	0.4659646051266997
1178	negative regulation of ligase activity (GO:0051352)	6/71	RPS27A,BUB1B,PSME1,PSME2,PSMB8,PSMB10	0.14749282863889485	1.0	0.4659646051266997
1179	regulation of ligase activity (GO:0051340)	8/103	PINK1,RPS27A,UBE2N,BUB1B,PSME1,PSME2,PSMB8,PSMB10	0.14823732962233208	1.0	0.46712652790773007
1180	regulation of type I interferon production (GO:0032479)	8/103	RNF216,IRF5,DHX58,RPS27A,LRRFIP1,IFI16,HERC5,PYCARD	0.14823732962233208	1.0	0.46712652790773007
1181	response to retinoic acid (GO:0032526)	7/87	CD38,IGFBP7,ASXL1,MEF2C,TWF2,PTK2B,RXRA	0.14883594505746944	1.0	0.4682196326543647
1182	positive regulation of ligase activity (GO:0051351)	7/87	PINK1,RPS27A,UBE2N,PSME1,PSME2,PSMB8,PSMB10	0.14883594505746944	1.0	0.4682196326543647
1183	positive regulation of protein ubiquitination (GO:0031398)	10/136	PINK1,RPS27A,UBE2N,PSME1,COMMD1,HSPA5,PSME2,PSMB8,ARRB2,PSMB10	0.14884640958124093	1.0	0.46765932740052046
1184	negative regulation of leukocyte proliferation (GO:0070664)	4/41	CD300A,CBLB,HLA-DRB1,GSTP1	0.15031471370970761	1.0	0.47127748419731336
1185	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	4/41	G3BP2,PYCARD,BMP7,GSTP1	0.15031471370970761	1.0	0.47127748419731336
1186	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	4/41	CASP1,PYCARD,RPS27A,UBE2N	0.15031471370970761	1.0	0.47127748419731336
1187	regulation of glucose import (GO:0046324)	4/41	TNF,CLTCL1,APPL1,PEA15	0.15031471370970761	1.0	0.47127748419731336
1188	regulation of cellular amino acid metabolic process (GO:0006521)	5/56	PSME1,PSME2,PSMB8,COMT,PSMB10	0.15072181589194755	1.0	0.4715602650277922
1189	2'-deoxyribonucleotide metabolic process (GO:0009394)	3/27	AK2,ADA,DUT	0.15300831434282275	1.0	0.47670932106809094
1190	negative regulation of ion transmembrane transporter activity (GO:0032413)	3/27	CAMK2D,SLC9A3R1,CALM1	0.15300831434282275	1.0	0.47670932106809094
1191	positive regulation of ATPase activity (GO:0032781)	3/27	TNNT2,DNAJC1,PFN1	0.15300831434282275	1.0	0.47670932106809094
1192	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	3/27	PTPRC,MUL1,GSTP1	0.15300831434282275	1.0	0.47670932106809094
1193	protein-lipid complex subunit organization (GO:0071825)	3/27	BIN1,SOAT1,PLA2G7	0.15300831434282275	1.0	0.47670932106809094
1194	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	3/27	CALR,ARPC2,CDC42	0.15300831434282275	1.0	0.47670932106809094
1195	positive regulation of ATP catabolic process (GO:1903291)	3/27	TNNT2,DNAJC1,PFN1	0.15300831434282275	1.0	0.47670932106809094
1196	insulin secretion (GO:0030073)	3/27	EIF2AK3,HTT,ANXA1	0.15300831434282275	1.0	0.47670932106809094
1197	regulation of defense response to virus by virus (GO:0050690)	3/27	AP1S2,DOCK2,B2M	0.15300831434282275	1.0	0.47670932106809094
1198	cellular response to lithium ion (GO:0071285)	2/14	CALR,CEBPA	0.15496768040781944	1.0	0.47583967900708896
1199	definitive hemopoiesis (GO:0060216)	2/14	CBFB,GATA2	0.15496768040781944	1.0	0.47583967900708896
1200	positive regulation of receptor internalization (GO:0002092)	2/14	ARRB2,CD63	0.15496768040781944	1.0	0.47583967900708896
1201	regulation of N-methyl-D-aspartate selective glutamate receptor activity (GO:2000310)	2/14	PTK2B,MEF2C	0.15496768040781944	1.0	0.47583967900708896
1202	regulation of insulin-like growth factor receptor signaling pathway (GO:0043567)	2/14	BMP5,PHIP	0.15496768040781944	1.0	0.47583967900708896
1203	nitric oxide biosynthetic process (GO:0006809)	2/14	DDAH2,GCH1	0.15496768040781944	1.0	0.47583967900708896
1204	galactose metabolic process (GO:0006012)	2/14	PGM1,PGM2L1	0.15496768040781944	1.0	0.47583967900708896
1205	positive regulation of interleukin-1 secretion (GO:0050716)	2/14	CASP1,PYCARD	0.15496768040781944	1.0	0.47583967900708896
1206	positive regulation of interleukin-1 beta secretion (GO:0050718)	2/14	CASP1,PYCARD	0.15496768040781944	1.0	0.47583967900708896
1207	cellular response to dexamethasone stimulus (GO:0071549)	2/14	ASS1,EGFR	0.15496768040781944	1.0	0.47583967900708896
1208	ventricular system development (GO:0021591)	2/14	MBOAT7,ANP32B	0.15496768040781944	1.0	0.47583967900708896
1209	epithelial cell-cell adhesion (GO:0090136)	2/14	CDC42,PLEKHA7	0.15496768040781944	1.0	0.47583967900708896
1210	negative regulation of cytokine production involved in immune response (GO:0002719)	2/14	TNF,JAK3	0.15496768040781944	1.0	0.47583967900708896
1211	peptidyl-cysteine modification (GO:0018198)	2/14	GAPDH,RAB3D	0.15496768040781944	1.0	0.47583967900708896
1212	positive regulation of lymphocyte migration (GO:2000403)	2/14	PTK2B,PYCARD	0.15496768040781944	1.0	0.47583967900708896
1213	negative regulation of defense response to virus (GO:0050687)	2/14	DHX58,MUL1	0.15496768040781944	1.0	0.47583967900708896
1214	regulation of B cell apoptotic process (GO:0002902)	2/14	ADA,CD74	0.15496768040781944	1.0	0.47583967900708896
