	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
626	negative regulation of actin filament bundle assembly (GO:0032232)	1/13	S1PR1	0.11450344691340032	1.0	0.3358767776126409
627	regulation of DNA methylation (GO:0044030)	1/13	BRCA1	0.11450344691340032	1.0	0.3358767776126409
628	response to host defenses (GO:0052200)	1/13	TLR2	0.11450344691340032	1.0	0.3358767776126409
629	pyrimidine nucleoside monophosphate biosynthetic process (GO:0009130)	1/13	DPYD	0.11450344691340032	1.0	0.3358767776126409
630	regulation of nitric-oxide synthase biosynthetic process (GO:0051769)	1/13	TLR2	0.11450344691340032	1.0	0.3358767776126409
631	response to growth hormone (GO:0060416)	1/13	CPS1	0.11450344691340032	1.0	0.3358767776126409
632	lipoxygenase pathway (GO:0019372)	1/13	HPGD	0.11450344691340032	1.0	0.3358767776126409
633	phagocytosis, engulfment (GO:0006911)	1/13	AIF1	0.11450344691340032	1.0	0.3358767776126409
634	regulation of steroid hormone secretion (GO:2000831)	1/13	RETN	0.11450344691340032	1.0	0.3358767776126409
635	protein localization to microtubule cytoskeleton (GO:0072698)	1/13	MID1	0.11450344691340032	1.0	0.3358767776126409
636	positive regulation of T cell migration (GO:2000406)	1/13	AIF1	0.11450344691340032	1.0	0.3358767776126409
637	positive T cell selection (GO:0043368)	1/13	HLA-DMA	0.11450344691340032	1.0	0.3358767776126409
638	cellular response to interleukin-6 (GO:0071354)	1/13	SELPLG	0.11450344691340032	1.0	0.3358767776126409
639	regulation of lipid metabolic process (GO:0019216)	4/199	THRA,PSAP,FABP3,BRCA1	0.11508349323386616	1.0	0.32834759163287436
640	collagen catabolic process (GO:0030574)	2/63	PRTN3,CTSB	0.11650840139269912	1.0	0.3318944476490929
641	pattern recognition receptor signaling pathway (GO:0002221)	3/128	CD14,TLR2,CTSB	0.11708077304051084	1.0	0.3330054385856274
642	adherens junction organization (GO:0034332)	2/64	FERMT2,ACTB	0.1195646041365124	1.0	0.33927733823352235
643	modification of morphology or physiology of other organism (GO:0035821)	2/64	HMGA2,TLR2	0.1195646041365124	1.0	0.33927733823352235
644	regulation of synaptic transmission (GO:0050804)	4/202	RETN,PLAT,STX3,S100B	0.1197588959728024	1.0	0.3390383628625383
645	regulation of lymphocyte proliferation (GO:0050670)	3/130	NFATC2,AIF1,AHR	0.12112393110653383	1.0	0.34237197863859253
646	regulation of T cell activation (GO:0050863)	4/203	HLA-DQA1,HLA-DRB4,HLA-DMA,AIF1	0.12133553782719578	1.0	0.34217558621229266
647	response to virus (GO:0009615)	4/203	CLEC5A,HMGA2,MX1,SAMHD1	0.12133553782719578	1.0	0.34217558621229266
648	cellular response to hormone stimulus (GO:0032870)	6/362	CPS1,CTSH,THRA,RAB31,CTSB,NCF2	0.12221272464072551	1.0	0.34385275068407517
649	toll-like receptor TLR1:TLR2 signaling pathway (GO:0038123)	2/65	CD14,TLR2	0.12264070501759038	1.0	0.3442612257680554
650	toll-like receptor TLR6:TLR2 signaling pathway (GO:0038124)	2/65	CD14,TLR2	0.12264070501759038	1.0	0.3442612257680554
651	decidualization (GO:0046697)	1/14	CTSB	0.1227518137917884	1.0	0.33705986764482043
652	regulation of catecholamine metabolic process (GO:0042069)	1/14	MAOB	0.1227518137917884	1.0	0.33705986764482043
653	neuroblast proliferation (GO:0007405)	1/14	PLXNB2	0.1227518137917884	1.0	0.33705986764482043
654	detection of external biotic stimulus (GO:0098581)	1/14	TLR2	0.1227518137917884	1.0	0.33705986764482043
655	response to laminar fluid shear stress (GO:0034616)	1/14	NCF2	0.1227518137917884	1.0	0.33705986764482043
656	regulation of dopamine metabolic process (GO:0042053)	1/14	MAOB	0.1227518137917884	1.0	0.33705986764482043
657	negative regulation of fatty acid metabolic process (GO:0045922)	1/14	BRCA1	0.1227518137917884	1.0	0.33705986764482043
658	pyrimidine nucleoside monophosphate metabolic process (GO:0009129)	1/14	DPYD	0.1227518137917884	1.0	0.33705986764482043
659	nitric oxide biosynthetic process (GO:0006809)	1/14	NQO1	0.1227518137917884	1.0	0.33705986764482043
660	negative regulation of organic acid transport (GO:0032891)	1/14	IL1RN	0.1227518137917884	1.0	0.33705986764482043
661	negative regulation of glial cell differentiation (GO:0045686)	1/14	HMGA2	0.1227518137917884	1.0	0.33705986764482043
662	positive regulation of lymphocyte migration (GO:2000403)	1/14	AIF1	0.1227518137917884	1.0	0.33705986764482043
663	glutathione biosynthetic process (GO:0006750)	1/14	GGT5	0.1227518137917884	1.0	0.33705986764482043
664	3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427)	1/14	SULT1A1	0.1227518137917884	1.0	0.33705986764482043
665	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	1/14	SULT1A1	0.1227518137917884	1.0	0.33705986764482043
666	cellular modified amino acid catabolic process (GO:0042219)	1/14	KYNU	0.1227518137917884	1.0	0.33705986764482043
667	dicarboxylic acid catabolic process (GO:0043649)	1/14	QPRT	0.1227518137917884	1.0	0.33705986764482043
668	histone mRNA catabolic process (GO:0071044)	1/14	ZCCHC11	0.1227518137917884	1.0	0.33705986764482043
669	immunoglobulin mediated immune response (GO:0016064)	1/14	HLA-DMA	0.1227518137917884	1.0	0.33705986764482043
670	positive regulation of sodium ion transmembrane transport (GO:1902307)	1/14	GLRX	0.1227518137917884	1.0	0.33705986764482043
671	regulation of heterotypic cell-cell adhesion (GO:0034114)	1/14	IL1RN	0.1227518137917884	1.0	0.33705986764482043
672	macrophage differentiation (GO:0030225)	1/14	CSF1R	0.1227518137917884	1.0	0.33705986764482043
673	DNA damage response, signal transduction resulting in transcription (GO:0042772)	1/14	BRCA1	0.1227518137917884	1.0	0.33705986764482043
674	response to superoxide (GO:0000303)	1/14	NQO1	0.1227518137917884	1.0	0.33705986764482043
675	regulation of homotypic cell-cell adhesion (GO:0034110)	1/14	PRKCA	0.1227518137917884	1.0	0.33705986764482043
676	ncRNA catabolic process (GO:0034661)	1/14	ZCCHC11	0.1227518137917884	1.0	0.33705986764482043
677	monocyte differentiation (GO:0030224)	1/14	CSF1R	0.1227518137917884	1.0	0.33705986764482043
678	energy reserve metabolic process (GO:0006112)	3/131	CPS1,MARCKS,PRKCA	0.12316473035683373	1.0	0.33097689129003444
679	regulation of mononuclear cell proliferation (GO:0032944)	3/131	NFATC2,AIF1,AHR	0.12316473035683373	1.0	0.33097689129003444
680	positive regulation of cellular component biogenesis (GO:0044089)	4/205	AHR,PRKCA,HCK,S100A10	0.12451568455913474	1.0	0.3338702496402057
681	regulation of myeloid cell differentiation (GO:0045637)	3/132	C1QC,PRKCA,KITLG	0.12521812199101023	1.0	0.3352614233952855
682	multicellular organismal catabolic process (GO:0044243)	2/66	PRTN3,CTSB	0.1257360758254007	1.0	0.3351738313243528
683	ethanolamine-containing compound metabolic process (GO:0042439)	2/66	SMPDL3A,SMPD1	0.1257360758254007	1.0	0.3351738313243528
684	regulation of fatty acid metabolic process (GO:0019217)	2/66	FABP3,BRCA1	0.1257360758254007	1.0	0.3351738313243528
685	negative regulation of viral process (GO:0048525)	2/66	HMGA2,MX1	0.1257360758254007	1.0	0.3351738313243528
686	positive regulation of myeloid cell differentiation (GO:0045639)	2/66	PRKCA,KITLG	0.1257360758254007	1.0	0.3351738313243528
687	regulation of protein complex assembly (GO:0043254)	4/206	THRA,AHR,HCK,GSN	0.12611905468970722	1.0	0.3347287701502985
688	regulation of protein localization to nucleus (GO:1900180)	3/133	THRA,TLR2,LITAF	0.12728393983294087	1.0	0.3373301511392598
689	negative regulation of hydrolase activity (GO:0051346)	5/285	GPC3,NAIP,SYTL2,SERPINB2,SERPINA1	0.1273497680706771	1.0	0.33677143591173986
690	positive regulation of cell development (GO:0010720)	5/285	PLXNB2,TLR2,S100A10,CNTN1,GLIPR2	0.1273497680706771	1.0	0.33677143591173986
691	regulation of establishment of protein localization (GO:0070201)	6/367	THRA,CD14,TLR2,CLEC5A,CSF1R,LITAF	0.12805905623280855	1.0	0.3379130587877289
692	regulation of reproductive process (GO:2000241)	2/67	RETN,PLAT	0.12885009817458737	1.0	0.3392650025476518
693	toll-like receptor 2 signaling pathway (GO:0034134)	2/67	CD14,TLR2	0.12885009817458737	1.0	0.3392650025476518
694	response to bacterium (GO:0009617)	3/134	HP,HCK,TLR2	0.12936201742986153	1.0	0.33987776090205346
695	nonribosomal peptide biosynthetic process (GO:0019184)	1/15	GGT5	0.13092387608757927	1.0	0.33790388372568164
696	regulation of granulocyte differentiation (GO:0030852)	1/15	C1QC	0.13092387608757927	1.0	0.33790388372568164
697	mitotic G2/M transition checkpoint (GO:0044818)	1/15	HMGA2	0.13092387608757927	1.0	0.33790388372568164
698	protein-DNA complex disassembly (GO:0032986)	1/15	HIST1H2BA	0.13092387608757927	1.0	0.33790388372568164
699	cellular biogenic amine catabolic process (GO:0042402)	1/15	KYNU	0.13092387608757927	1.0	0.33790388372568164
700	amine catabolic process (GO:0009310)	1/15	KYNU	0.13092387608757927	1.0	0.33790388372568164
701	cytokine biosynthetic process (GO:0042089)	1/15	IL1RAP	0.13092387608757927	1.0	0.33790388372568164
702	osteoblast development (GO:0002076)	1/15	CLEC5A	0.13092387608757927	1.0	0.33790388372568164
703	neutrophil activation (GO:0042119)	1/15	PRG3	0.13092387608757927	1.0	0.33790388372568164
704	regulation of cellular senescence (GO:2000772)	1/15	HMGA2	0.13092387608757927	1.0	0.33790388372568164
705	positive regulation of protein dephosphorylation (GO:0035307)	1/15	SMPD1	0.13092387608757927	1.0	0.33790388372568164
706	multicellular organismal reproductive behavior (GO:0033057)	1/15	THRA	0.13092387608757927	1.0	0.33790388372568164
707	purine deoxyribonucleotide metabolic process (GO:0009151)	1/15	SAMHD1	0.13092387608757927	1.0	0.33790388372568164
708	response to dexamethasone (GO:0071548)	1/15	CPS1	0.13092387608757927	1.0	0.33790388372568164
709	regulation of interleukin-17 production (GO:0032660)	1/15	TLR2	0.13092387608757927	1.0	0.33790388372568164
710	protein localization to cytoskeleton (GO:0044380)	1/15	MID1	0.13092387608757927	1.0	0.33790388372568164
711	membrane assembly (GO:0071709)	1/15	S100A10	0.13092387608757927	1.0	0.33790388372568164
712	transmission of nerve impulse (GO:0019226)	1/15	S1PR1	0.13092387608757927	1.0	0.33790388372568164
713	negative regulation of protein acetylation (GO:1901984)	1/15	BRCA1	0.13092387608757927	1.0	0.33790388372568164
714	nucleosome disassembly (GO:0006337)	1/15	HIST1H2BA	0.13092387608757927	1.0	0.33790388372568164
715	endocytic recycling (GO:0032456)	1/15	SLC18A2	0.13092387608757927	1.0	0.33790388372568164
716	regulation of T cell migration (GO:2000404)	1/15	AIF1	0.13092387608757927	1.0	0.33790388372568164
717	response to oxygen radical (GO:0000305)	1/15	NQO1	0.13092387608757927	1.0	0.33790388372568164
718	response to interleukin-6 (GO:0070741)	1/15	SELPLG	0.13092387608757927	1.0	0.33790388372568164
719	cell junction assembly (GO:0034329)	3/135	FERMT2,PRKCA,ACTB	0.1314521881478094	1.0	0.3326842627275121
720	regulation of protein targeting (GO:1903533)	3/135	THRA,TLR2,LITAF	0.1314521881478094	1.0	0.3326842627275121
721	developmental growth (GO:0048589)	3/135	PSAP,GSN,S1PR1	0.1314521881478094	1.0	0.3326842627275121
722	monocarboxylic acid biosynthetic process (GO:0072330)	3/135	PRG3,BRCA1,GGT5	0.1314521881478094	1.0	0.3326842627275121
723	blood vessel development (GO:0001568)	2/68	GPC3,AHR	0.13198216337291196	1.0	0.3321839149813057
724	regulation of tumor necrosis factor production (GO:0032680)	2/68	CD14,TLR2	0.13198216337291196	1.0	0.3321839149813057
725	adaptive immune response (GO:0002250)	2/68	HLA-DMA,CTSH	0.13198216337291196	1.0	0.3321839149813057
726	positive regulation of inflammatory response (GO:0050729)	2/68	PRKCA,TLR2	0.13198216337291196	1.0	0.3321839149813057
727	response to insulin (GO:0032868)	4/210	RETN,FABP3,RAB31,TLR2	0.1326195837087789	1.0	0.3326419778189976
728	response to wounding (GO:0009611)	3/136	CORO1B,SERPINB2,PLAT	0.13355428514796086	1.0	0.33452692000024215
729	lung development (GO:0030324)	2/69	GPC3,ASAH1	0.13513167229903733	1.0	0.33778293445317203
730	DNA damage checkpoint (GO:0000077)	2/69	HMGA2,BRCA1	0.13513167229903733	1.0	0.33778293445317203
731	actin filament organization (GO:0007015)	3/137	CORO1B,AIF1,GSN	0.1356681414817122	1.0	0.33842899773989954
732	GTP catabolic process (GO:0006184)	4/212	GNAI1,TUBB3,MX1,RAB31	0.1359211036622696	1.0	0.3385974560536211
733	myeloid cell differentiation (GO:0030099)	3/138	THRA,GPC3,CSF1R	0.1377935900945703	1.0	0.3427944080554296
734	regulation of tumor necrosis factor superfamily cytokine production (GO:1903555)	2/70	CD14,TLR2	0.13829803526909948	1.0	0.34358124136241586
735	Rac protein signal transduction (GO:0016601)	1/16	AIF1	0.1390203347632181	1.0	0.3405112424917991
736	regulation of growth of symbiont in host (GO:0044126)	1/16	TLR2	0.1390203347632181	1.0	0.3405112424917991
737	anatomical structure maturation (GO:0071695)	1/16	S1PR1	0.1390203347632181	1.0	0.3405112424917991
738	positive regulation of cell junction assembly (GO:1901890)	1/16	S100A10	0.1390203347632181	1.0	0.3405112424917991
739	regulation of developmental pigmentation (GO:0048070)	1/16	KITLG	0.1390203347632181	1.0	0.3405112424917991
740	mesenchymal cell differentiation (GO:0048762)	1/16	HMGA2	0.1390203347632181	1.0	0.3405112424917991
741	cytoplasmic sequestering of transcription factor (GO:0042994)	1/16	THRA	0.1390203347632181	1.0	0.3405112424917991
742	modulation of growth of symbiont involved in interaction with host (GO:0044144)	1/16	TLR2	0.1390203347632181	1.0	0.3405112424917991
743	muscle cell migration (GO:0014812)	1/16	PLAT	0.1390203347632181	1.0	0.3405112424917991
744	regulation of gene expression by genetic imprinting (GO:0006349)	1/16	BRCA1	0.1390203347632181	1.0	0.3405112424917991
745	negative regulation of growth of symbiont involved in interaction with host (GO:0044146)	1/16	TLR2	0.1390203347632181	1.0	0.3405112424917991
746	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	1/16	AIF1	0.1390203347632181	1.0	0.3405112424917991
747	regulation of amino acid transport (GO:0051955)	1/16	IL1RN	0.1390203347632181	1.0	0.3405112424917991
748	granulocyte activation (GO:0036230)	1/16	PRG3	0.1390203347632181	1.0	0.3405112424917991
749	indolalkylamine metabolic process (GO:0006586)	1/16	KYNU	0.1390203347632181	1.0	0.3405112424917991
750	deoxyribonucleoside triphosphate metabolic process (GO:0009200)	1/16	SAMHD1	0.1390203347632181	1.0	0.3405112424917991
751	negative regulation of growth of symbiont in host (GO:0044130)	1/16	TLR2	0.1390203347632181	1.0	0.3405112424917991
752	positive regulation of myotube differentiation (GO:0010831)	1/16	THRA	0.1390203347632181	1.0	0.3405112424917991
753	copper ion transport (GO:0006825)	1/16	STEAP4	0.1390203347632181	1.0	0.3405112424917991
754	positive regulation of focal adhesion assembly (GO:0051894)	1/16	S100A10	0.1390203347632181	1.0	0.3405112424917991
755	guanosine-containing compound catabolic process (GO:1901069)	4/214	GNAI1,TUBB3,MX1,RAB31	0.13925604081522122	1.0	0.3363512308579285
756	negative regulation of intracellular signal transduction (GO:1902532)	5/294	HMGA2,PRKCA,SMPD1,NDRG2,LITAF	0.13978375669991708	1.0	0.3371798411282016
757	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	3/139	AMICA1,DSCAML1,CLSTN1	0.13993046385268626	1.0	0.33708842611478246
758	collagen metabolic process (GO:0032963)	2/71	PRTN3,CTSB	0.14148067193741973	1.0	0.3401497129134015
759	positive regulation of Wnt signaling pathway (GO:0030177)	2/71	GPC3,TLR2	0.14148067193741973	1.0	0.3401497129134015
760	cell-cell adhesion (GO:0098609)	3/140	AMICA1,DSCAML1,CLSTN1	0.1420785956036394	1.0	0.3406901058072824
761	Ras protein signal transduction (GO:0007265)	3/140	SDCBP,AIF1,RASGRP1	0.1420785956036394	1.0	0.3406901058072824
762	regulation of MAP kinase activity (GO:0043405)	4/217	PRKCA,IL1RN,KITLG,SMPD1	0.14431984734596778	1.0	0.3451578798346263
763	response to oxygen levels (GO:0070482)	4/217	NCF2,PLAT,TLR2,S100B	0.14431984734596778	1.0	0.3451578798346263
764	regulation of B cell activation (GO:0050864)	2/72	NFATC2,AHR	0.1446790111614111	1.0	0.3453383978833159
765	Fc-epsilon receptor signaling pathway (GO:0038095)	3/142	NFATC2,KITLG,RASGRP1	0.14640796453261345	1.0	0.34900906427748324
766	positive regulation of histone acetylation (GO:0035066)	1/17	BRCA1	0.1470418844338334	1.0	0.3455578905742339
767	glycogen catabolic process (GO:0005980)	1/17	CPS1	0.1470418844338334	1.0	0.3455578905742339
768	neurotransmitter biosynthetic process (GO:0042136)	1/17	ALDH2	0.1470418844338334	1.0	0.3455578905742339
769	mast cell activation (GO:0045576)	1/17	RASGRP1	0.1470418844338334	1.0	0.3455578905742339
770	cell aggregation (GO:0098743)	1/17	THRA	0.1470418844338334	1.0	0.3455578905742339
771	modulation by host of symbiont transcription (GO:0052472)	1/17	HMGA2	0.1470418844338334	1.0	0.3455578905742339
772	cortical actin cytoskeleton organization (GO:0030866)	1/17	EPB41L1	0.1470418844338334	1.0	0.3455578905742339
773	protein destabilization (GO:0031648)	1/17	CTSH	0.1470418844338334	1.0	0.3455578905742339
774	negative regulation of amine transport (GO:0051953)	1/17	IL1RN	0.1470418844338334	1.0	0.3455578905742339
775	pituitary gland development (GO:0021983)	1/17	HMGA2	0.1470418844338334	1.0	0.3455578905742339
776	endothelial cell differentiation (GO:0045446)	1/17	S1PR1	0.1470418844338334	1.0	0.3455578905742339
777	detection of biotic stimulus (GO:0009595)	1/17	TLR2	0.1470418844338334	1.0	0.3455578905742339
778	positive regulation of adherens junction organization (GO:1903393)	1/17	S100A10	0.1470418844338334	1.0	0.3455578905742339
779	deoxyribonucleotide catabolic process (GO:0009264)	1/17	SAMHD1	0.1470418844338334	1.0	0.3455578905742339
780	regulation of histone H3-K4 methylation (GO:0051569)	1/17	BRCA1	0.1470418844338334	1.0	0.3455578905742339
781	positive regulation of NF-kappaB import into nucleus (GO:0042346)	1/17	TLR2	0.1470418844338334	1.0	0.3455578905742339
782	aromatic amino acid family catabolic process (GO:0009074)	1/17	KYNU	0.1470418844338334	1.0	0.3455578905742339
783	modulation by host of viral transcription (GO:0043921)	1/17	HMGA2	0.1470418844338334	1.0	0.3455578905742339
784	cartilage condensation (GO:0001502)	1/17	THRA	0.1470418844338334	1.0	0.3455578905742339
