	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
630	regulation of histone H3-K4 methylation (GO:0051569)	1/17	GFI1B	0.12209607110562816	1.0	0.3458433313007621
631	positive regulation of histone acetylation (GO:0035066)	1/17	TGFB1	0.12209607110562816	1.0	0.3458433313007621
632	negative regulation of amine transport (GO:0051953)	1/17	SNCA	0.12209607110562816	1.0	0.3458433313007621
633	myeloid dendritic cell activation (GO:0001773)	1/17	TGFB1	0.12209607110562816	1.0	0.3458433313007621
634	response to cholesterol (GO:0070723)	1/17	TGFB1	0.12209607110562816	1.0	0.3458433313007621
635	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	1/17	SIRT1	0.12209607110562816	1.0	0.3458433313007621
636	response to testosterone (GO:0033574)	1/17	THBS1	0.12209607110562816	1.0	0.3458433313007621
637	modulation by host of symbiont transcription (GO:0052472)	1/17	HPN	0.12209607110562816	1.0	0.3458433313007621
638	fibrinolysis (GO:0042730)	1/17	GP1BA	0.12209607110562816	1.0	0.3458433313007621
639	regulation of sulfur metabolic process (GO:0042762)	1/17	SNCA	0.12209607110562816	1.0	0.3458433313007621
640	heterotypic cell-cell adhesion (GO:0034113)	1/17	ITGB3	0.12209607110562816	1.0	0.3458433313007621
641	negative regulation of production of molecular mediator of immune response (GO:0002701)	1/17	TGFB1	0.12209607110562816	1.0	0.3458433313007621
642	activation of protein kinase A activity (GO:0034199)	1/17	PRKAR2B	0.12209607110562816	1.0	0.3458433313007621
643	positive regulation of potassium ion transport (GO:0043268)	1/17	DPP6	0.12209607110562816	1.0	0.3458433313007621
644	defense response to fungus (GO:0050832)	1/17	TGFB1	0.12209607110562816	1.0	0.3458433313007621
645	regulation of cholesterol efflux (GO:0010874)	1/17	SIRT1	0.12209607110562816	1.0	0.3458433313007621
646	regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253)	1/17	SIRT1	0.12209607110562816	1.0	0.3458433313007621
647	modulation by host of viral transcription (GO:0043921)	1/17	HPN	0.12209607110562816	1.0	0.3458433313007621
648	regulation of interleukin-4 production (GO:0032673)	1/17	ZFPM1	0.12209607110562816	1.0	0.3458433313007621
649	inorganic anion transmembrane transport (GO:0098661)	2/80	CFTR,SLC17A2	0.12440813572975518	1.0	0.34616252985527574
650	negative regulation of binding (GO:0051100)	2/80	MAD2L2,ZFPM1	0.12440813572975518	1.0	0.34616252985527574
651	negative regulation of immune system process (GO:0002683)	4/251	THBS1,ZFPM1,CDK6,TGFB1	0.1254841665574053	1.0	0.3483532844615086
652	response to other organism (GO:0051707)	5/347	PPBP,IFIT5,CDK6,TGFB1,ITLN1	0.1262252512339106	1.0	0.34960628115283576
653	cellular chemical homeostasis (GO:0055082)	5/347	CFTR,TBXAS1,TGFB1,XCR1,SIRT1	0.1262252512339106	1.0	0.34960628115283576
654	regulation of cAMP metabolic process (GO:0030814)	2/81	NTRK1,PALM	0.12695030171600044	1.0	0.35080923069612335
655	heart valve morphogenesis (GO:0003179)	1/18	ZFPM1	0.1287989286700309	1.0	0.3516230179377917
656	negative regulation of TOR signaling (GO:0032007)	1/18	SIRT1	0.1287989286700309	1.0	0.3516230179377917
657	modulation of transcription in other organism involved in symbiotic interaction (GO:0052312)	1/18	HPN	0.1287989286700309	1.0	0.3516230179377917
658	regulation of transforming growth factor beta production (GO:0071634)	1/18	THBS1	0.1287989286700309	1.0	0.3516230179377917
659	regulation of astrocyte differentiation (GO:0048710)	1/18	SERPINE2	0.1287989286700309	1.0	0.3516230179377917
660	regulation of isotype switching (GO:0045191)	1/18	TGFB1	0.1287989286700309	1.0	0.3516230179377917
661	positive regulation of collagen biosynthetic process (GO:0032967)	1/18	TGFB1	0.1287989286700309	1.0	0.3516230179377917
662	negative regulation of exocytosis (GO:0045920)	1/18	SNCA	0.1287989286700309	1.0	0.3516230179377917
663	mechanoreceptor differentiation (GO:0042490)	1/18	NTRK1	0.1287989286700309	1.0	0.3516230179377917
664	modulation by virus of host morphology or physiology (GO:0019048)	1/18	TGFB1	0.1287989286700309	1.0	0.3516230179377917
665	platelet formation (GO:0030220)	1/18	ZFPM1	0.1287989286700309	1.0	0.3516230179377917
666	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	1/18	SNCA	0.1287989286700309	1.0	0.3516230179377917
667	acetyl-CoA metabolic process (GO:0006084)	1/18	AASS	0.1287989286700309	1.0	0.3516230179377917
668	chromatin silencing (GO:0006342)	1/18	SIRT1	0.1287989286700309	1.0	0.3516230179377917
669	negative regulation of signal transduction by p53 class mediator (GO:1901797)	1/18	SIRT1	0.1287989286700309	1.0	0.3516230179377917
670	regulation of leukocyte migration (GO:0002685)	2/82	THBS1,ITGA2B	0.12950484529881104	1.0	0.34855579180795243
671	transition metal ion transport (GO:0000041)	2/82	SLC39A5,SLC39A7	0.12950484529881104	1.0	0.34855579180795243
672	positive regulation of angiogenesis (GO:0045766)	2/82	THBS1,NTRK1	0.12950484529881104	1.0	0.34855579180795243
673	cellular response to nutrient levels (GO:0031669)	2/82	SLC39A5,SIRT1	0.12950484529881104	1.0	0.34855579180795243
674	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	3/165	THBS1,SIRT1,SNCA	0.13186791438869278	1.0	0.3536013704348651
675	carbohydrate transport (GO:0008643)	2/83	PPBP,NUP210	0.13207143423123072	1.0	0.3533618565536254
676	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	2/83	THBS1,ITGA6	0.13207143423123072	1.0	0.3533618565536254
677	T cell differentiation (GO:0030217)	2/84	CDK6,TGFB1	0.13464974052486306	1.0	0.3591982761238056
678	response to ketone (GO:1901654)	2/84	THBS1,TGFB1	0.13464974052486306	1.0	0.3591982761238056
679	negative regulation of locomotion (GO:0040013)	3/167	THBS1,DACH1,TGFB1	0.13532144618900274	1.0	0.3599291955945554
680	negative regulation of endopeptidase activity (GO:0010951)	3/167	THBS1,SERPINE2,SNCA	0.13532144618900274	1.0	0.3599291955945554
681	regulation of fatty acid transport (GO:2000191)	1/19	THBS1	0.1354510398685056	1.0	0.35250378456074066
682	cGMP metabolic process (GO:0046068)	1/19	GUCY1B3	0.1354510398685056	1.0	0.35250378456074066
683	entry into host cell (GO:0030260)	1/19	ITGB3	0.1354510398685056	1.0	0.35250378456074066
684	movement in host environment (GO:0052126)	1/19	ITGB3	0.1354510398685056	1.0	0.35250378456074066
685	positive regulation of protein acetylation (GO:1901985)	1/19	TGFB1	0.1354510398685056	1.0	0.35250378456074066
686	movement in environment of other organism involved in symbiotic interaction (GO:0052192)	1/19	ITGB3	0.1354510398685056	1.0	0.35250378456074066
687	oligodendrocyte development (GO:0014003)	1/19	CD9	0.1354510398685056	1.0	0.35250378456074066
688	membrane invagination (GO:0010324)	1/19	THBS1	0.1354510398685056	1.0	0.35250378456074066
689	positive regulation of glial cell differentiation (GO:0045687)	1/19	SERPINE2	0.1354510398685056	1.0	0.35250378456074066
690	phenol-containing compound biosynthetic process (GO:0046189)	1/19	SNCA	0.1354510398685056	1.0	0.35250378456074066
691	cellular response to monoamine stimulus (GO:0071868)	1/19	SNCA	0.1354510398685056	1.0	0.35250378456074066
692	positive regulation of collagen metabolic process (GO:0010714)	1/19	TGFB1	0.1354510398685056	1.0	0.35250378456074066
693	cellular response to catecholamine stimulus (GO:0071870)	1/19	SNCA	0.1354510398685056	1.0	0.35250378456074066
694	homeostasis of number of cells within a tissue (GO:0048873)	1/19	LIPA	0.1354510398685056	1.0	0.35250378456074066
695	positive regulation of T cell mediated cytotoxicity (GO:0001916)	1/19	HLA-C	0.1354510398685056	1.0	0.35250378456074066
696	protein targeting to plasma membrane (GO:0072661)	1/19	PALM	0.1354510398685056	1.0	0.35250378456074066
697	response to sterol (GO:0036314)	1/19	TGFB1	0.1354510398685056	1.0	0.35250378456074066
698	regulation of granulocyte chemotaxis (GO:0071622)	1/19	THBS1	0.1354510398685056	1.0	0.35250378456074066
699	entry into other organism involved in symbiotic interaction (GO:0051828)	1/19	ITGB3	0.1354510398685056	1.0	0.35250378456074066
700	entry into cell of other organism involved in symbiotic interaction (GO:0051806)	1/19	ITGB3	0.1354510398685056	1.0	0.35250378456074066
701	regulation of neuron migration (GO:2001222)	1/19	FLRT2	0.1354510398685056	1.0	0.35250378456074066
702	branching involved in mammary gland duct morphogenesis (GO:0060444)	1/19	TGFB1	0.1354510398685056	1.0	0.35250378456074066
703	entry into host (GO:0044409)	1/19	ITGB3	0.1354510398685056	1.0	0.35250378456074066
704	monoamine transport (GO:0015844)	1/19	SNCA	0.1354510398685056	1.0	0.35250378456074066
705	regulation of protein dephosphorylation (GO:0035304)	1/19	TGFB1	0.1354510398685056	1.0	0.35250378456074066
706	positive regulation of peptidyl-lysine acetylation (GO:2000758)	1/19	TGFB1	0.1354510398685056	1.0	0.35250378456074066
707	negative regulation of oxidoreductase activity (GO:0051354)	1/19	SNCA	0.1354510398685056	1.0	0.35250378456074066
708	regulation of androgen receptor signaling pathway (GO:0060765)	1/19	SIRT1	0.1354510398685056	1.0	0.35250378456074066
709	negative regulation of catabolic process (GO:0009895)	3/169	MAD2L2,SERPINE2,FICD	0.13880624340481204	1.0	0.35385816980663354
710	ATP metabolic process (GO:0046034)	5/360	RECQL4,CFTR,DDX31,TGFB1,BRIP1	0.1409449266600373	1.0	0.3588049469123312
711	positive regulation of vasodilation (GO:0045909)	1/20	CFTR	0.1420527856288344	1.0	0.35537739044670386
712	negative regulation of cyclase activity (GO:0031280)	1/20	PALM	0.1420527856288344	1.0	0.35537739044670386
713	peripheral nervous system development (GO:0007422)	1/20	BAI1	0.1420527856288344	1.0	0.35537739044670386
714	protein import into nucleus, translocation (GO:0000060)	1/20	TGFB1	0.1420527856288344	1.0	0.35537739044670386
715	response to monoamine (GO:0071867)	1/20	SNCA	0.1420527856288344	1.0	0.35537739044670386
716	negative regulation of adenylate cyclase activity (GO:0007194)	1/20	PALM	0.1420527856288344	1.0	0.35537739044670386
717	negative regulation of cell-matrix adhesion (GO:0001953)	1/20	THBS1	0.1420527856288344	1.0	0.35537739044670386
718	response to catecholamine (GO:0071869)	1/20	SNCA	0.1420527856288344	1.0	0.35537739044670386
719	regulation of gene silencing (GO:0060968)	1/20	SIRT1	0.1420527856288344	1.0	0.35537739044670386
720	regulation of myeloid cell apoptotic process (GO:0033032)	1/20	SIRT1	0.1420527856288344	1.0	0.35537739044670386
721	negative regulation of GTP catabolic process (GO:0033125)	1/20	FICD	0.1420527856288344	1.0	0.35537739044670386
722	endoderm development (GO:0007492)	1/20	TGFB1	0.1420527856288344	1.0	0.35537739044670386
723	positive regulation of immunoglobulin production (GO:0002639)	1/20	TGFB1	0.1420527856288344	1.0	0.35537739044670386
724	positive regulation of leukocyte apoptotic process (GO:2000108)	1/20	SIRT1	0.1420527856288344	1.0	0.35537739044670386
725	regulation of histone deacetylation (GO:0031063)	1/20	TGFB1	0.1420527856288344	1.0	0.35537739044670386
726	columnar/cuboidal epithelial cell development (GO:0002066)	1/20	CDK6	0.1420527856288344	1.0	0.35537739044670386
727	regulation of microtubule polymerization (GO:0031113)	1/20	SNCA	0.1420527856288344	1.0	0.35537739044670386
728	vasodilation (GO:0042311)	1/20	CFTR	0.1420527856288344	1.0	0.35537739044670386
729	positive regulation of filopodium assembly (GO:0051491)	1/20	PALM	0.1420527856288344	1.0	0.35537739044670386
730	response to iron ion (GO:0010039)	1/20	SNCA	0.1420527856288344	1.0	0.35537739044670386
731	benzene-containing compound metabolic process (GO:0042537)	1/20	GSTM1	0.1420527856288344	1.0	0.35537739044670386
732	embryonic hemopoiesis (GO:0035162)	1/20	ZFPM1	0.1420527856288344	1.0	0.35537739044670386
733	negative regulation of GTPase activity (GO:0034260)	1/20	FICD	0.1420527856288344	1.0	0.35537739044670386
734	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	1/20	SIRT1	0.1420527856288344	1.0	0.35537739044670386
735	DNA repair (GO:0006281)	5/361	RECQL4,MAD2L2,MORF4L2,BRIP1,SIRT1	0.1421075842544327	1.0	0.34947653193005873
736	homeostasis of number of cells (GO:0048872)	2/87	LIPA,TGFB1	0.142451746879802	1.0	0.34937352554531387
737	cell maturation (GO:0048469)	2/87	IRX5,CFTR	0.142451746879802	1.0	0.34937352554531387
738	response to starvation (GO:0042594)	2/87	SLC39A5,SIRT1	0.142451746879802	1.0	0.34937352554531387
739	regulation of response to wounding (GO:1903034)	4/265	THBS1,GP1BA,HPSE,SERPINE2	0.14444792410233265	1.0	0.35331181435840825
740	negative regulation of protein catabolic process (GO:0042177)	2/88	MAD2L2,SERPINE2	0.14507372663356569	1.0	0.3541246732390477
741	response to alkaloid (GO:0043279)	2/88	NTRK1,SNCA	0.14507372663356569	1.0	0.3541246732390477
742	negative regulation of peptidase activity (GO:0010466)	3/173	THBS1,SERPINE2,SNCA	0.14586670380078492	1.0	0.35534149916476543
743	regulation of cysteine-type endopeptidase activity (GO:2000116)	3/174	THBS1,SIRT1,SNCA	0.1476502150607391	1.0	0.35920280814507766
744	response to glucose (GO:0009749)	2/89	THBS1,TGFB1	0.14770584631769115	1.0	0.3583747745777761
745	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002822)	2/89	HLA-C,TGFB1	0.14770584631769115	1.0	0.3583747745777761
746	positive regulation of cell division (GO:0051781)	2/89	PPBP,TGFB1	0.14770584631769115	1.0	0.3583747745777761
747	glutathione derivative metabolic process (GO:1901685)	1/21	GSTM1	0.14860454406429072	1.0	0.35649333963733093
748	glutathione derivative biosynthetic process (GO:1901687)	1/21	GSTM1	0.14860454406429072	1.0	0.35649333963733093
749	regulation of odontogenesis (GO:0042481)	1/21	TGFB1	0.14860454406429072	1.0	0.35649333963733093
750	dopamine metabolic process (GO:0042417)	1/21	SNCA	0.14860454406429072	1.0	0.35649333963733093
751	histone H3 deacetylation (GO:0070932)	1/21	SIRT1	0.14860454406429072	1.0	0.35649333963733093
752	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	1/21	NCR1	0.14860454406429072	1.0	0.35649333963733093
753	regulation of natural killer cell mediated immunity (GO:0002715)	1/21	NCR1	0.14860454406429072	1.0	0.35649333963733093
754	regulation of fibroblast growth factor receptor signaling pathway (GO:0040036)	1/21	THBS1	0.14860454406429072	1.0	0.35649333963733093
755	regulation of response to reactive oxygen species (GO:1901031)	1/21	SNCA	0.14860454406429072	1.0	0.35649333963733093
756	negative regulation of lyase activity (GO:0051350)	1/21	PALM	0.14860454406429072	1.0	0.35649333963733093
757	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	1/21	ITGB3	0.14860454406429072	1.0	0.35649333963733093
758	neuronal action potential (GO:0019228)	1/21	DPP6	0.14860454406429072	1.0	0.35649333963733093
759	sprouting angiogenesis (GO:0002040)	1/21	THBS1	0.14860454406429072	1.0	0.35649333963733093
760	positive regulation of epidermis development (GO:0045684)	1/21	HPSE	0.14860454406429072	1.0	0.35649333963733093
761	negative regulation of growth (GO:0045926)	3/176	SIRT1,SERPINE2,TGFB1	0.15123867224478504	1.0	0.3592414655683214
762	negative regulation of blood circulation (GO:1903523)	1/22	SMTNL1	0.15510669044600753	1.0	0.36295166090145264
763	regulation of platelet activation (GO:0010543)	1/22	SERPINE2	0.15510669044600753	1.0	0.36295166090145264
764	developmental programmed cell death (GO:0010623)	1/22	NTRK1	0.15510669044600753	1.0	0.36295166090145264
765	regulation of catecholamine secretion (GO:0050433)	1/22	SNCA	0.15510669044600753	1.0	0.36295166090145264
766	membrane hyperpolarization (GO:0060081)	1/22	CFTR	0.15510669044600753	1.0	0.36295166090145264
767	regulation of neuroblast proliferation (GO:1902692)	1/22	TGFB1	0.15510669044600753	1.0	0.36295166090145264
768	negative regulation of endothelial cell proliferation (GO:0001937)	1/22	THBS1	0.15510669044600753	1.0	0.36295166090145264
769	positive regulation of epithelial to mesenchymal transition (GO:0010718)	1/22	TGFB1	0.15510669044600753	1.0	0.36295166090145264
770	regulation of long-term neuronal synaptic plasticity (GO:0048169)	1/22	SNCA	0.15510669044600753	1.0	0.36295166090145264
771	regulation of collagen biosynthetic process (GO:0032965)	1/22	TGFB1	0.15510669044600753	1.0	0.36295166090145264
772	reproduction (GO:0000003)	1/22	CD9	0.15510669044600753	1.0	0.36295166090145264
773	positive regulation of multicellular organismal metabolic process (GO:0044253)	1/22	TGFB1	0.15510669044600753	1.0	0.36295166090145264
774	positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511)	1/22	THBS1	0.15510669044600753	1.0	0.36295166090145264
775	brown fat cell differentiation (GO:0050873)	1/22	ITGA6	0.15510669044600753	1.0	0.36295166090145264
776	tumor necrosis factor-mediated signaling pathway (GO:0033209)	1/22	TNFRSF18	0.15510669044600753	1.0	0.36295166090145264
777	activation of adenylate cyclase activity (GO:0007190)	1/22	NTRK1	0.15510669044600753	1.0	0.36295166090145264
778	chemokine-mediated signaling pathway (GO:0070098)	1/22	XCR1	0.15510669044600753	1.0	0.36295166090145264
779	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	1/22	TGFB1	0.15510669044600753	1.0	0.36295166090145264
780	bicarbonate transport (GO:0015701)	1/22	CFTR	0.15510669044600753	1.0	0.36295166090145264
781	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	1/22	TGFB1	0.15510669044600753	1.0	0.36295166090145264
782	carbohydrate phosphorylation (GO:0046835)	1/22	PFKP	0.15510669044600753	1.0	0.36295166090145264
783	termination of RNA polymerase I transcription (GO:0006363)	1/22	PTRF	0.15510669044600753	1.0	0.36295166090145264
784	regulation of phosphatase activity (GO:0010921)	2/92	HPN,CNST	0.15566003176991108	1.0	0.3577709936552877
785	DNA conformation change (GO:0071103)	2/92	BRIP1,RECQL4	0.15566003176991108	1.0	0.3577709936552877
786	protein N-linked glycosylation via asparagine (GO:0018279)	2/92	MGAT4C,DOLPP1	0.15566003176991108	1.0	0.3577709936552877
