	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
CKMT2	0.9686263031171616	1.0796151584380025	0.3772124697475938	1.1160820483332017	0.2159105332244341	0.7505014694535138	0.34221021279654523	0.4748657069851137	0.021593840877350976	1.2046377763753928	0.038857010543557634	0.4183018139092423	1.50514771658209	0.07760733713604613	1.3293846810786396	0.4411316479285531	0.8360209104431584	-0.5627422779263563	1.3217420022562467	-0.5476529525805361
CKS1B	1.0909882104141921	-2.6971831662399275	-1.3054953775672198	-1.8700323968008317	1.6654577922610054	-3.977318031695012	0.6188764973185085	-2.578597613585118	-0.13742564053155254	-2.2627071874811064										
CLASP1	-0.15269439691648518	-0.4585265656031294	0.6060741875722672	-0.2795302894670526	0.3866614240236986	0.10239329148425767	0.8091444376249508	-0.32336803087446697	0.7693178323142219	-0.43805458857342544	1.021335082483131	0.05017325823045622	0.29018607990188033	-0.5165555405389786	0.6763932677596827	0.018073129465170423	0.29977969989183745	-0.08143156830610912	0.7199046910154535	-0.2820811265391378
CLASP2	0.10173232227056156	0.0657420488985788	-0.7754662968885635	0.029460598590881838	0.7415957158944665	0.17721657992130896	0.8072195286362379	0.3228088064768348	0.4630146709135231	-0.2384807581469657	0.5234318165601535	0.18129811144460756	-0.5688328431012364	0.18060528887437985	0.4922633614003998	-0.09299186798663067	1.2161278812614722	-0.13880313621637194	-0.3187314221029878	0.2765686152190301
CLASRP	0.4990302093834714	-0.8052544379578677	0.4973042384758811	-0.03657623584190081	0.21276920006729516	-0.6594797638181167	-0.3013502551837905	-0.16472225879670108	-0.5895692226183755	-0.16712893064487114										
CLC	-3.2878725707481515	1.6776902520060508	-4.426109152570524	1.1810975758893372	-3.3946914982688936	-0.7412108887681232	-1.5476591892388312	3.684478782764441	-3.5096542814336407	-0.7928543052547028	-3.77973203948222	-1.5647157709069348	-5.850329184390888	1.574148407004539	-5.142217716134262	2.55273565252871	0.5290126786454666	0.6971973663641756	-3.376271721211813	0.4223077996916004
CLCC1	-0.08153563153895413	-0.1008696812320698	-0.5889187878531378	-0.14044517489134362	-0.6610667128848255	-0.6798865178158514	-0.3955712063304032	-0.4895010113199373	-1.0772689048154434	-0.18484697186753374	-0.8404870827434272	0.6788101930440908	-0.2872344991936164	0.6703993804892739	0.6842313023635539	0.6004790346034833	-1.3702111395626642	0.4895452643437991	1.0789102787939933	0.640820275532874
CLCN3	-1.0121773055924397	0.4546854910505505	0.2964761963611515	0.6897877142967292	-0.8708885985274762	-0.10828366329467122	-0.4676380229830476	0.1112504212264764	-0.6950037547207798	0.7139536191420358	-0.7700268506591896	-0.15804907399764226	1.0120210202623945	0.3626515877998396	0.4755666211628113	-0.18019681201728927	1.4109986308534772	0.1892583520365585	0.8551914297718644	-0.4696343070794469
CLCN5	-0.9808358266241034	-0.3783332365517945	-0.20168436862607791	-0.5655727898414337	1.0756733402733525	-0.3883101997121484	0.773372623158758	-0.6221729810264746	-0.4966823906506693	-0.28499172323554256										
CLCN6	0.6672795361491554	0.3944925278139685	0.11199875838978522	0.3799825905086506	-0.1375355679477203	0.2348799843357054	0.2846886757794592	0.4185177867880955	0.311695096607488	-0.11469286976246315										
CLCN7	0.2686300666201909	0.31829897477159763	-0.10582471388867852	0.2486606765683916	0.43894597929507867	0.40724477225836175	1.1076447014720718	0.05309768901872445	0.09865736059275032	0.055406873808495	-0.7188015255170572	-0.33934288299092874	1.9669775011610395	-0.021580765581089383	-0.8275365289741131	-0.5477722614177101	0.31163856363746273	-0.4287722992101336	0.2978889194681945	-0.4381303026320729
CLDN1	0.14607340881047454	-0.14237036813952506	0.02315057328465898	-0.5864456969046999	-1.1896953217340565	-0.555109780825616	-1.6753284025669668	-1.4535378755515005	-1.7432396795972256	0.1515937633422524	2.150258424982645	-1.0367382982536733	0.7089313746414336	-0.4264043385142959	0.1821065837134254	-1.3236708260711672	-1.5945259333940882	-1.1151763620748336	-1.8333671837490173	-1.817228488682356
CLDN11	-1.4406537774485484	-0.8931898140900323	-2.5452272083768435	-1.0105677378224631	-2.3258784692590315	-0.7919913001271515	-2.859764297086974	2.4622052875960523	-2.866004155812444	-0.9190386192650054	-2.4993161298823314	-1.6212948576675354	-3.2626773898089527	-0.4117578511141375	0.3004149988290727	2.194892263288855	-2.9991128677593237	-1.3644919170417718	-2.827868525073403	2.004516417724442
CLDN12	-0.6279214943908095	-0.06864087978305868	-0.19370499469372326	0.616710818876073	-0.4587533533086604	-0.8781549275523979	-0.4571897631814485	-0.9173512142831232	0.25792448383565325	0.9996392099926096	0.15909934691102096	0.592974119052322	-0.05209647662328502	0.8701428195196755	-0.5592611273592254	0.16889267290122476	-0.54213458754589	-0.04475848817293892	-1.0487922223841997	-0.039241596909350036
CLDN23	-0.9663264508944868	0.8399632761317681	1.5369834943983207	0.3011398771744639	0.24626260409851025	1.110295303422674	0.4953000714835487	0.053739937250446936	-0.2182330751525932	0.8032014567709614	1.0622594115415742	0.5517595412656205	0.32484311361539164	0.2839358579221684	0.5365752829888597	1.4284497954553639	0.3637087282396071	1.6468145090949646	0.6897263141948082	1.1590936495142112
CLDN3	-0.6950662352088974	0.2505476573014648	-0.3832467844037477	-0.11043010867805243	0.2111570829648498	-0.31023932140490074	-3.472521749034944	-1.2863872825075413	-0.510912902800198	0.4264699129113737	-0.9102859771145438	-1.2567991058635102	-1.3645899555024397	-0.9508218897184394	-1.0030342512139427	-1.2051702780551374	-0.05961317010044096	-0.22177751068287785	-0.8228129995769675	-1.381037563585305
CLDN5	-0.8424830269411275	0.6408334686718833	-0.8185686074699241	-0.2714466555609958	-0.6604745539534144	-0.3517911226525273	-0.6009922847077711	-0.3091884182374675	0.009973216275561856	-0.31887955485429675	-0.8043526300064945	1.1031695064837022	-0.8180237116414977	0.5869665116865261	-0.4806854153068993	0.15387057060607984	0.017977824952114387	1.4542119882358766	0.43682424386000346	1.4107835093526129
CLDND1	-0.17503995257456734	-0.17162155206785987	-1.128963088056656	-0.2593267256704027	-0.4643695035199774	-0.16281168759684267	0.1941228894603503	0.05497401526028172	0.21210312319511893	-0.255203654297948	-0.04630639313578328	0.2712226445865911	-0.15022027456699094	0.3237150948564682	-0.42581711902360864	0.2068253462792116	0.4493811718984338	0.42936976152856937	-0.2638506755704532	0.1558050708158744
CLEC16A	-0.2657684894258187	-0.3353846083622793	0.08262713321996283	-0.4972384626446628	-0.0022835871269653108	-0.7772338702958124	-0.2390080421961731	0.06865789275702508	-0.5370573505472922	-0.4068963415324392	0.4591967055506102	1.2766263628981078	-0.3299979205067577	0.7873141719811121	-1.1580338702979578	0.4209371245770575	-0.4856436269769272	0.6307517035384411	-1.2833773907812618	-0.34917562457120177
CLEC1B	-6.086012324440997	1.6640242191063488	-4.643639289095977	0.5870080277431079	-4.449835750568171	1.156508929247305	-4.801154058085856	0.7652800736845984		3.347147603094893	-3.2579733166040223	2.647307438412042	-5.680529200341015	1.8462668737265968	-5.570329866657814	1.8295670415474372	-6.476905224740309	3.976067761207101	-4.312856507659271	0.036257884235063334
CLEC3B	-1.1727057543385486	-1.4195901749922433	-1.9069429060807608	-0.5911635718608866	-2.299508996097005	-2.237874123051276	-2.475597638904268	0.08259631165802371	-0.8000207940920556	-1.5302556201071422	-0.15735462290414434	-1.5025686592933616	0.5544907861312237	-0.4579818563741924	0.9532125109453249	-0.8849493874693235	0.8061246922664941	-1.1629118067117987	3.0230980087495127	0.6533292640319576
CLEC4G	-2.937938838411169	3.261582287836289	-3.324732637831852	1.0065432528064608	-1.9762384802377488	3.0476793381761005	-2.7651270640779284	1.8293677509388009	-2.497610580830853	2.3821984641374163	-2.192333347239245	2.2446966745833983	-4.61530787937908	3.3938350621990847	-2.424309976659193	3.0277313343720804	-4.416681045383677	4.6359855416104985	-1.8562248856374013	2.098866361972234
CLEC4M	-5.4384212541932175	3.0356324097557312	-5.010766160116362	1.1433742205750317	-3.877311715315853	-0.04900467178172825	-4.016202607802416	-0.8236998380794363	-5.496337044051193	1.052255598945208	-3.2866205059927656	0.4023362564303044	-5.6731567709769735	2.6017655387276557	-6.853586432405891	-0.8666561739344875	-6.7786698085578605	6.116121256732452	-6.778475149762117	2.9997972380747346
CLGN	-1.0861176490266684	0.0039333447584764345	2.08958773656419	0.9756080023827954	1.1374813268221722	1.2941846703426	-1.1380567267569803	-0.7274033024765973	-0.3300720710373524	-0.07391270465693221	2.5931399078252215	-3.3952813050571047	3.523987009611984	0.407794660159044	0.6573466918773845	-3.643515386753032	-3.2604542633769937	-5.195734871283263	2.154675855057157	-4.028256743806743
CLIC1	0.33035826526485124	-0.8579061583226321	-0.1440141132613142	-1.285712492109573	-0.21412648762338915	-0.1117513106324747	1.559129267763788	-0.10583172396550178	-0.23082147016820306	-1.147659057613789	1.5645410366137469	-1.6734033690006986	-0.2957977340341164	-1.3255822045163022	-0.8475115315189808	-1.193728465489229	-0.2951705139514197	-1.4425516329520824	-0.9226534821183406	-1.5858504978801926
CLIC2	-1.9861949694238048	1.819362406429019	-1.4231514905810303	1.130346026187939	-1.7881771279435077	2.7695789767826557	-2.4169004841428583	2.3147091553451498	-1.579899573001999	1.4214403358933312	-1.648088635039968	0.6272496488894725	-1.7149538404272644	0.8814321279917878	-1.005895003919809	1.880240223762771	0.014004007441390442	2.1604244385088163	-0.21618535004934106	1.4037938360784452
CLIC4	0.21881475903882533	-0.15341342747544706	-0.9610053510870484	-0.2781635994738257	-1.1707863097907978	-0.033598526146188704	-0.7718954199032931	-1.4462614635125508	-1.889031810579285	-0.5355813020196297	-1.811665265386056	0.6810710076265615	-1.8636669254449647	-0.21535506695357012	-0.14560240233022345	-0.040905828952539976	0.09161821138751396	1.5545183907788718	-0.5554032475513749	0.2347576535446179
CLIC6	-2.4774175204405173	-1.1916196314879706	-3.0825715327581005	-1.6321245624693317	-1.8035147159682767	-1.8917206658770032	-0.9679451849007236	1.7115967802705372	1.9598545822794649	-0.7412169932234943	-1.6891051290034278	-0.17076249744269562	-3.2860070290560137	-0.3326565146630637	-2.539683723759396	0.1281805267836434	-1.5558825569777692	-2.1894845338820947	-2.759266589781329	3.2944458015268347
CLINT1	-0.1706337727571822	-0.4610095107819849	-0.10187353319810444	-0.5587710513147405	0.4349819498313504	-0.6188254376592958	-0.7372159308602229	-0.919131800918364	-0.6327737923403366	-0.3294548847176107	0.16159325472383793	-0.6698638967480737	-0.30738005018770576	-0.7731309351620108	-0.056884552987478736	-1.072067960260423	-0.6670301459861877	-0.30269980179309985	-0.16675161525587098	-1.147651651424511
CLIP1	0.2349891585017972	-0.7273266806712215	0.15578641097501073	-0.5238495388312311	0.3967447558273198	-0.42978255304903146	0.4920669773823768	-0.7962398981427179	0.06364351191372576	-0.3613574472457884	-0.7713779319086377	-0.5138456283247408	0.0981910229330268	-0.5171508766179902	0.8629176022439151	-0.7808352009890482	-0.16378292575641068	-0.709195832541488	0.8208411390304239	-0.5578753721763564
CLIP2	-0.11753288631422801	0.3607678696835804	0.3354773502798817	0.5265488032580042	-0.6613243950368289	0.1818577077076694	0.237268102255972	0.819962477839707	-1.0638478143433745	0.26893497720796145	-1.3894698977021969	-0.4364841175850929	1.2048714711755395	0.03846714472577465	-1.1701733692071108	0.007764958112720752	-0.740200146601232	-0.2298312848215357	-0.1432670280064434	1.1086722334261818
CLK1	0.04244075507369914	-0.5461819844265212	0.511805353551936	-0.09423428955600027	-0.2888694148165237	-0.4897940717956897	-0.22730948235014306	-0.7255061954079688	-0.4683831544855369	-0.4567565500679724	-0.6300624819579428	-0.7712699840215885	0.03811270651555596	-0.6236199315794493	-0.7399024029427479	-1.075413198569445	-0.31839669731772724	-1.142941055863525	-0.6690384862165849	-0.37025744176193376
CLK4	0.06342933363252942	1.110939607072991	1.986223978304195	0.9088781981626212	1.030135453697002	0.5653457177762531	0.1363977899204694	0.5613472040055242	0.7114013418588023	0.4973510181748922										
CLMN	-0.8787727718617092	0.36243082616497396	-2.8271102433722803	-0.13843721521807914	-1.2198549458531336	-0.5126455596592476	-1.3938293478497847	-0.2752390127538173	-0.0035744739346270592	0.7846597973314076	0.2516410478255321	1.2527685596282596	-0.007361072989702612	0.6295660583169398	0.04159504134758064	0.3885127172075507	-1.7518769156789324	-0.4582262357849603	-1.7679917941274648	-0.3817232549807096
CLN3	0.5000088246754807	1.1575171907437471	1.1401883238628692	0.7336897684865448	1.1671462331244715	0.6414320322498934	1.5656830852010406	0.5482530916787589	1.1711173170279296	0.3997405628397019	-0.5349746874968351	-2.092303528285788	1.8386428208897545	-1.7631862259433773	0.4426587993054167	-1.7187705097307908	-0.42918651109750056	-2.2969982459953315	-0.7824320054420921	-2.7037243336795687
CLN5	1.0451335013791088	1.0756350437204638	0.7317018281972122	1.354144726059953	-1.2943529722439422	2.0457852244692134	-0.8217001616487425	1.8167596118964997	0.2322998303576344	1.3189828049065528	-0.5837629051196533	0.029377969216363205	-0.7463421282870486	0.4603772224839681	2.563872883401276	0.1751620959749265	0.7852767183878259	1.4816335204198765	0.12057203905504744	-0.1660816844177533
CLN8	-0.2276718373672431	1.8964160220714803	-0.3633347912303981	1.6738009160500917	-0.19075130227605308	0.5056436736584928	1.1259366478609838	1.0417619260166826	-0.7096783354580576	2.6094152421045997	0.05449438942984726	1.8288656134605887	0.694808251879331	2.0685958962909283	-0.8366180596374558	1.5284086824437997	0.3315971919995665	2.7756678425313694	-0.0806675662141838	1.3613414826974473
CLNS1A	0.08379015021654332	0.5200607528411644	2.9205337741175965	0.7061467344854532	0.022625176337911796	0.1290108294659002	0.9249363256696368	0.6690165299358672	0.5094845524566354	0.4179905645521386	0.4530880923353014	0.4251381786865915	0.5280193133457143	1.1116376521283502	4.183251224104697	0.4880444778656225	3.3074091992817496	2.2706188165592693	0.2996002094560698	1.0345744268861703
CLP1	0.13628582587110172	-0.7214415206868822	0.8323027511158535	-0.5974391367680928	0.6057164134357211	-0.7933929296966712	0.10295152641113693	-0.14159938534679986	0.7071869210270154	-0.3268465380468968	0.8286372953628603	-0.4801329854350977	0.6376065481501638	-0.3274609602902191	0.620028756057205	-0.3960899374586286	0.028057063088925496	-0.30612883478674663	0.0700494212872701	-0.31188319503735035
CLPB	-0.6405599082718094	0.7839837774785572	0.1402632709135424	0.5137526221624659	-0.6359218626738404	-0.12863330578630527	-0.21988954365676386	-0.016106052807952957	1.1786346424875045	0.6107765964437173	-0.8546029005325374	0.6945743302261531	0.12247149126079244	0.4681016577802011	0.2685997223257784	0.2351941148611426	-0.6202824140297512	0.1953411508552012	0.9611604501629358	-0.16081179364822798
CLPP	-1.7309705666991066	0.15956064825289698	0.3809920132872772	0.6085366122195129	-0.0697851094548983	0.9099033655716728	0.07392278140892418	0.0455029631152505	-0.3174126070351943	1.0136793108457622	-0.4520403576775234	0.4398502961343725	-0.4044160492989189	0.1354030395038354	0.19211587890321385	0.5603442414775949	0.20066412266289568	1.3938815203993913	2.3495021895190478	-0.0064720586548081644
CLPTM1	1.2535987928286592	0.3623215629816528	0.4816865475404013	0.4972500026089406	0.28137624175861825	-0.294805596741044	0.3325576541865089	0.09197279452886288	1.014954610486433	0.5092187143877899	-1.0875436196508963	0.4698996750014911	-1.029002707258101	-0.06559023092434085	1.2484139032068993	-0.045961240749057435	-0.3148247953193203	0.13481540067526204	1.5555136788680328	-0.3663693501867286
CLPTM1L	1.4551818926372009	0.5403509436011353	-0.03974628595116291	0.3928256007857367	-0.183036163331883	-0.2399547923452724	-0.35957801006074336	0.8029690385757099	-0.8847235616611997	-0.2072001007649096	-0.4515560159803822	-0.14675535320349994	0.05778517646749875	0.6837537990109442	1.6602588755208365	0.1987226976410482	0.033462351616331217	-0.08991235417364019	3.0411759322428638	-0.5725777628409601
CLPX	0.4894559301175143	0.07817229102421913	0.4581154109399626	-0.06533867462726141	0.3516004988475512	-0.034268580116417625	-0.9562241111921777	-0.6186908993466657	1.2813028765875307	0.6869208665999382	-0.2779622826880266	0.26471564279578425	0.4211529366413994	0.018118355088582613	0.0757809383014391	-0.5158065224651027	-0.6630034031439682	0.8941441006363292	0.44995472548918586	-0.1318705618726056
CLRN3	-3.1099174909269625	2.8846998985270305	-2.1978820746003085	1.7365195856690474	-1.827644882571266	0.6516838801949929	-2.0426999820582665	1.0570826405000264	-2.347477496340049	3.2156827093736498	-2.70225341143405	1.8313922995577587	-0.8405771874053081	0.15204496819103844	1.4122380656350304	0.6564246547620032	-0.1936481108960169	2.4336399580082766	-0.3019427848243897	0.8429696989859061
