	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
ECHS1	0	49.388724136736585	0.0002707494594319678	0.001697154984895101	1.0
KYNU	0	49.386849135906765	0.0002709158363002953	0.0016970331501581597	1.0
F3	10	33.00307210431444	0.0002720622267634121	0.001703046139157123	1.0
C4BPB	0	49.354926613300684	0.0002737637207187672	0.0017125233296743157	1.0
GNAZ	0	49.35050383807014	0.00027416056984555097	0.0017138319537299226	1.0
BEGAIN	10	32.97569381815056	0.00027495950506365075	0.0017176505880617799	1.0
WWC3	0	49.3249645528476	0.000276463108068958	0.0017258629979451765	1.0
SP140L	0	49.31731354155768	0.00027715654117528034	0.0017290100345313084	1.0
DPYSL3	0	49.26725298817571	0.00028173547288356144	0.0017563754770276905	1.0
D2HGDH	0	49.26643827805791	0.00028181059595474265	0.0017556454112241915	1.0
TSPAN4	0	49.19021333576684	0.00028892575761305204	0.001798745019959103	1.0
CARD16	0	49.05483600897646	0.0003019940969109331	0.0018788229476073243	1.0
CT45A3;CT45A1;CT45A7;CT45A5;CT45A6;CT45A2;CT45A9;CT45A8	10	32.72454112922341	0.00030298614250822987	0.0018837116674796893	1.0
PPT2	0	49.044778250472625	0.0003029875419361509	0.0018824389255121538	1.0
C15orf52	10	32.72108768919168	0.00030339036870978927	0.0018836602565781818	1.0
MGST1	0	48.97095471465705	0.0003103769649315346	0.001925728818423713	1.0
ANGPTL3	0	48.96511015363965	0.0003109693849378463	0.001928094631797251	1.0
PNO1	0	48.92277892729117	0.0003152930213813028	0.0019535760951665117	1.0
VCAM1	0	48.9020969432772	0.00031742657123377566	0.001965462288188524	1.0
RRM1	0	48.85776380551703	0.000322047210712171	0.0019927216635733454	1.0
AMDHD1	0	48.85296251909562	0.00032255152069148285	0.0019944908859006855	1.0
RNF126	0	48.84050175197614	0.00032386392781163424	0.0020012511858617426	1.0
PHC3	0	48.71168283215355	0.00033773833968400865	0.0020855742098269446	1.0
CDV3	0	48.7091336112942	0.00033801863100947724	0.002085894700682132	1.0
GPR180	0	48.67800242234807	0.00034145979075382056	0.0021057071363637025	1.0
CACYBP	0	48.66364126239848	0.00034305865034062134	0.002114139442348782	1.0
DOK3	0	48.63520099476325	0.00034624639559228455	0.0021323454692814127	1.0
ITGA6	0	48.61885466255585	0.0003480915486339521	0.0021422642275430487	1.0
TMOD1	0	48.607587682813765	0.00034936889148531875	0.0021486774989464084	1.0
RBMX2	0	48.6048982794201	0.0003496744609106383	0.0021491095905093265	1.0
PPP1R14A	0	48.58597221397346	0.00035183216838147175	0.00216091674097376	1.0
UBE2L6	0	48.567127572277975	0.00035399340201867	0.0021727296644062587	1.0
CCDC86	0	48.53548046622926	0.00035765186879772447	0.0021937102201004823	1.0
PNPLA7	0	48.46772906714397	0.0003656075705011962	0.0022410026452264597	1.0
RCN1	0	48.41966403515809	0.0003713552248320586	0.002274706417432053	1.0
BCKDK	0	48.40873479014489	0.0003726743085030461	0.0022812563401865414	1.0
PROC	0	48.40473658632297	0.0003731579962015507	0.0022826871931070076	1.0
MYO1F	0	48.37957817409076	0.0003762155402414549	0.002299850421034276	1.0
C19orf53	0	48.35528568039686	0.0003791908554857477	0.002316488349934002	1.0
ITGAX	0	48.34904955822504	0.0003799583149271428	0.0023196251940037402	1.0
PIK3C2G	0	48.27820639762534	0.0003887830031132028	0.0023719139395009226	1.0
IGKV1-5	0	48.275822626960434	0.000389083364869291	0.002372161796629663	1.0
POLA1	0	48.25504614198589	0.00039171078718894096	0.002386587471245229	1.0
IGHV2-26	0	48.240679207161214	0.0003935376836614945	0.0023961197765869527	1.0
MSI1	0	48.213577275887	0.0003970064359341811	0.0024156294333023826	1.0
RCE1	0	48.20380119188414	0.0003982649154531963	0.002421673417332917	1.0
LPCAT3	0	48.18074215917938	0.00040124862647879787	0.002438192751584073	1.0
ZC3HC1	0	48.178931947187394	0.0004014837714578043	0.0024379995244176375	1.0
PHKB	0	48.17869040811938	0.0004015151572570591	0.002436570053972572	1.0
GRAP2	0	48.17614069899058	0.00040184661356338237	0.0024369622321874975	1.0
PPP1R3B	0	48.17051486449284	0.00040257889602730244	0.0024397830507082636	1.0
SPTA1	0	48.12302399142985	0.0004088121845759668	0.0024759162345704936	1.0
CMKLR1	0	48.107200357606835	0.0004109097394338345	0.0024869706098404314	1.0
NCF1;NCF1B;NCF1C	0	48.09173614420625	0.0004129697094841154	0.002497783017694322	1.0
GBE1	0	48.087470284600684	0.0004135397158249264	0.00249957526447985	1.0
C14orf1	0	48.08564789517752	0.00041378345642896497	0.002499394383310673	1.0
HYAL1	0	48.063078110722024	0.0004168136602907054	0.0025160338132419117	1.0
RPS6KB2	0	47.98653887674236	0.0004272504559567133	0.0025773305246054577	1.0
CLNS1A	0	47.953303473662714	0.00043186070986499193	0.002603421691879189	1.0
CAPS	0	47.92698422071007	0.0004355456952515956	0.002623904244546717	1.0
IRF2	0	47.853756590321936	0.00044595910658320375	0.0026848678447095584	1.0
CDK6	0	47.8510974379671	0.00044634174931639973	0.002685401315221791	1.0
BAZ2B	10	31.705029915178187	0.0004483580614675484	0.0026957565341561023	1.0
NID2	0	47.836276916663415	0.00044848019376562937	0.0026947168484615083	1.0
IGLV9-49	0	47.833798209684524	0.0004488388107520901	0.002695098526363471	1.0
SLC1A2	0	47.821669528321635	0.00045059757905881767	0.002703881530580934	1.0
SPTBN2	0	47.80845597408461	0.0004525212490719423	0.002713641869845075	1.0
ARF6	0	47.7822346352398	0.000456362176503821	0.002734879106305379	1.0
CAT	0	47.778062441246725	0.0004569762234358861	0.0027367631794360317	1.0
TMEM65	0	47.76478721401474	0.00045893533841862455	0.0027466949185958704	1.0
DLG5	10	31.60410379605764	0.00046600669131612667	0.002787189988074777	1.0
AGMO	0	47.68807834294757	0.0004704158194446565	0.002811719685201602	1.0
DDX39A	0	47.66145967053477	0.00047446416352839543	0.002834062266517224	1.0
C7orf50	0	47.62711045319576	0.0004797380177333215	0.0028636910561819773	1.0
CLDN15	10	31.52385332437049	0.00048052240001958976	0.002866499725263823	1.0
SH2D1A	0	47.518414672201004	0.0004968027984616143	0.0029616840459203157	1.0
LETM1	0	47.502586487426576	0.000499336181627062	0.002974844975081511	1.0
HMGCR	0	47.49993191680057	0.000499762280152144	0.002975442571466448	1.0
STOM	0	47.45185455806439	0.000507540505966932	0.0030197833491830556	1.0
GPX8	0	47.439175621889284	0.0005096111902652966	0.0030301295577428084	1.0
SCPEP1	0	47.413634192560934	0.0005138073514878805	0.003053092089224992	1.0
GCSH	0	47.37155124015328	0.0005207940118263579	0.0030925953901236192	1.0
MGMT	0	47.370033635495574	0.0005210476733718283	0.00309209122865816	1.0
DHRS11	0	47.3362817348801	0.0005267201158686232	0.003123723907940348	1.0
APLP2	0	47.299473808706985	0.0005329741656092705	0.003158762527261173	1.0
ATOX1	0	47.2616856154009	0.0005394693758444457	0.0031951840529100667	1.0
COL6A3	0	47.230938004083036	0.0005448107735393532	0.0032247289661276168	1.0
SARDH	0	47.22849027353873	0.0005452381753566248	0.003225168559282419	1.0
NIPSNAP3A	0	47.209927264256095	0.0005484900471105289	0.0032423039483886473	1.0
GNL3	0	47.2095028241225	0.0005485646192317546	0.003240647262253308	1.0
NINJ1	0	47.20950267833916	0.0005485646448468785	0.0032385526188665422	1.0
CDK1	10	31.16131045561412	0.0005517916366704012	0.003255499365446237	1.0
KIF14	0	47.136817169358075	0.0005614806079144357	0.0033105244622869865	1.0
NDUFA12	0	47.114424965685856	0.0005655184549638768	0.0033321806768936042	1.0
ACOT13	0	47.11135060347474	0.0005660750200895052	0.003333309579933882	1.0
CORO1A	0	47.091063467358275	0.0005697609715437945	0.0033528524182406413	1.0
STBD1	0	47.05890711735761	0.0005756509543757399	0.0033853317233185016	1.0
TSFM	0	47.05407300449219	0.0005765414722071093	0.00338838691484397	1.0
SDCBP2	10	31.0441837243815	0.0005769479674653104	0.003388595361325196	1.0
ANXA2;ANXA2P2	0	47.00264984760729	0.0005860971127175413	0.0034401188499031525	1.0
ABCC11	0	46.986719201088036	0.0005890882985350144	0.0034554549971228554	1.0
SQLE	0	46.96634873265317	0.0005929345945370167	0.0034757841154727685	1.0
CD82	0	46.90855186099465	0.0006039800711518839	0.003538261699698625	1.0
MT-CO3	0	46.870517767551775	0.000611356780292572	0.003579180432315423	1.0
ARSE	0	46.870318268623585	0.0006113957013888106	0.0035771152727636178	1.0
TPD52	0	46.830303347477845	0.0006192509179304146	0.003620754566874825	1.0
HIST1H1C	0	46.80752390311839	0.0006237660978400363	0.0036448213509744413	1.0
GPSM1	0	46.803391753150635	0.0006245885403758578	0.0036472935672971288	1.0
CA5B	10	30.800992302866867	0.0006328050480031885	0.0036929127817336236	1.0
TMEM97	0	46.727184885153775	0.0006399453091893404	0.0037321970043590336	1.0
RPS6KA5	0	46.718295712148425	0.0006417601523941777	0.0037403927707824027	1.0
ARID4B	10	30.738650561881226	0.0006479526927883828	0.003774076494410906	1.0
AKR1B1	0	46.675466247582854	0.0006505741849519896	0.0037869305488633024	1.0
HBB	0	46.66505227175998	0.0006527349007187117	0.0037970878014420345	1.0
CES1	0	46.66279737537674	0.0006532036627799717	0.003797395959369498	1.0
DAB2	0	46.64455383723656	0.0006570082055605411	0.0038170839321783855	1.0
ACSF3	0	46.63713831607304	0.0006585607552831614	0.003823671568977186	1.0
CFHR2	0	46.623277074948206	0.0006614723079117536	0.003838136333010194	1.0
HEBP2	0	46.60473929745607	0.0006653855796024584	0.003858391427624922	1.0
GALK1	0	46.60247467962729	0.0006658651617912611	0.003858722412842378	1.0
TAGLN3	0	46.569926008775035	0.0006727949942248954	0.003896408802952422	1.0
HLA-DQB1	0	46.55464778614421	0.0006760717706798142	0.003912904614460547	1.0
CES2	0	46.553071532123155	0.0006764107102533436	0.0039123869643722525	1.0
TRIM55	0	46.54856421694252	0.0006773808161565657	0.0039155183506062756	1.0
UNC93B1	0	46.54651261360726	0.0006778228253933402	0.003915595107095114	1.0
SUCO	0	46.533166016794844	0.0006807050913688522	0.003929759544545971	1.0
ISG20	0	46.452192796950776	0.0006984467079152025	0.00402963599708752	1.0
PKM	0	46.43794957452414	0.0007016132351502952	0.004045349543325534	1.0
ATP11C	0	46.43712149344004	0.0007017977577772393	0.004043860518472887	1.0
SELO	0	46.43358218057694	0.0007025869560313898	0.004045855403174454	1.0
TPCN2	0	46.427849051851666	0.0007038671487747107	0.004050673389892522	1.0
GUSB	0	46.38188179973674	0.0007142131407926116	0.004107625072329296	1.0
GLA	0	46.334297266157684	0.0007250775226107644	0.004167484590310958	1.0
ANXA8L2	10	30.422631563020623	0.0007303427964968617	0.004195107396481658	1.0
F2	0	46.25001797368324	0.000744712113557176	0.0042749564633046445	1.0
MT1F	11	28.580315839243717	0.000762523130385075	0.004374449591587243	1.0
SUOX	0	46.173013131790505	0.000763099220153201	0.004375006388988816	1.0
ACSS2	0	46.16808257767484	0.0007642913153835494	0.004379091959471742	1.0
SEPHS2	0	46.156843212365615	0.0007670154482859475	0.004391944883508188	1.0
TMEM223	0	46.074699340979876	0.0007872110035740621	0.0045047607115550805	1.0
TLR3	0	46.073012887407266	0.0007876309479069572	0.004504341544918122	1.0
MORF4L2	0	46.067916932235654	0.0007889012050923608	0.004508782669654901	1.0
LIG4	0	46.01417112172979	0.0008024190369344188	0.0045831726481063454	1.0
CPS1	0	45.99658100259437	0.0008068914619856644	0.0046058373264469205	1.0
NHLRC1	0	45.973529152821115	0.0008127889382860256	0.004636602981490489	1.0
SLC16A7	0	45.96771550598031	0.0008142828170539289	0.004642225323441656	1.0
ACSS3	0	45.9326406148067	0.0008233519487359055	0.00469100021697132	1.0
SFRP4	10	30.093271771485668	0.0008270577600556434	0.004709176136276927	1.0
TGFBI	0	45.91434745330197	0.0008281204356970509	0.004712289058704776	1.0
DOCK2	0	45.913145665940505	0.0008284346354590071	0.004711141672258476	1.0
WBP2	0	45.879167668177665	0.0008373656278162504	0.004758967192810091	1.0
SERF2	0	45.86606404972181	0.0008408345783745478	0.004775710326053946	1.0
STEAP2	0	45.82564318184626	0.0008516226840842664	0.004833977609534869	1.0
DDT;DDTL	0	45.7827693699199	0.0008632110785480617	0.004896712285949968	1.0
TRBC1;TRBC2	10	29.950233803206125	0.0008728447044673669	0.004948287204159195	1.0
DPP3	0	45.70637055217969	0.0008842382906097989	0.005009769421922638	1.0
DTNA	0	45.69099533248208	0.0008885291961306437	0.005030959174371462	1.0
DHX40	0	45.64820382725275	0.0009005771906710745	0.005096017027508627	1.0
SNRPC	0	45.63023838492185	0.0009056821055967597	0.005121730446077527	1.0
TRPV4	0	45.59805688307859	0.000914896243800388	0.005170635764003059	1.0
FGD3	0	45.590193949664425	0.0009171612175544937	0.005180230921413229	1.0
MTFR1L	0	45.55271186191226	0.0009280325708533516	0.00523839398615801	1.0
NDUFB8	0	45.550376325132284	0.0009287140609316403	0.005239002790913324	1.0
MATN3	10	29.764726643165897	0.0009359147654679227	0.005276363921616381	1.0
ARSD	0	45.5231844998994	0.0009366839302513615	0.005277442526209553	1.0
TMEM14C	10	29.757299568040118	0.0009385300905950044	0.0052845840427892575	1.0
SYT7	0	45.507322328423385	0.0009413634472885856	0.005297271943368239	1.0
AXL	0	45.48411839321956	0.0009482494036029545	0.0053327351004345954	1.0
ERLIN2	0	45.463533753831605	0.0009543986024923515	0.005364013807115474	1.0
NDUFS8	0	45.45774458359206	0.000956134886857232	0.005370467356498832	1.0
CRIPT	10	29.690374292834107	0.000962419735921466	0.005402445880867086	1.0
PAFAH1B2	0	45.42708254143538	0.0009653818120620155	0.005415744526758223	1.0
FASTKD5	0	45.41388873100987	0.0009693871608928737	0.005434875960978892	1.0
ARG2	10	29.63606215406674	0.0009822409216930278	0.005503562170443205	1.0
ABL2	0	45.348450956676814	0.0009894900095947195	0.005540780047595692	1.0
PTER	0	45.34461673953757	0.000990680253302979	0.005544045804789281	1.0
CHMP4A	0	45.34183127282179	0.0009915458001388349	0.0055454916060428535	1.0
IGKV2D-30	10	29.601930074072904	0.000994900006214692	0.005560845628371347	1.0
REXO4	0	45.320376239782696	0.0009982370839695096	0.00557608519137219	1.0
LILRB1	10	29.575580327824802	0.0010047811462910177	0.005609209174251751	1.0
EXOSC8	0	45.275398905603204	0.0010124055920794019	0.0056483202641790945	1.0
PGM1	0	45.26401927344168	0.0010160208754392828	0.005665029704143449	1.0
CD177	10	29.505525607731258	0.0010315181347839086	0.0057479286912638415	1.0
AUH	0	45.177625750384905	0.0010438756154833384	0.00581324146110325	1.0
PCNP	0	45.1558932103689	0.001050997278604051	0.005849334640762217	1.0
MYCT1	0	45.153498521325915	0.001051784858853457	0.005850152932952876	1.0
TUBB8	0	45.12993861826299	0.001059563693391891	0.005889832752129118	1.0
ABCG8	0	45.125406683096365	0.0010610663424096786	0.005894597874226031	1.0
TAGLN2	0	45.11827585001431	0.0010634348530660061	0.005904164445624215	1.0
PSIP1	0	45.11809502739981	0.001063494979423425	0.005900911085707255	1.0
STIP1	0	45.11767250466722	0.0010636354876016202	0.0058981074124259845	1.0
TMC2	10	29.404998484751854	0.001071097436183588	0.005935881604772274	1.0
C1QB	0	45.09313504942912	0.0010718259921966079	0.005936317032584366	1.0
TOMM40	0	45.092051360469	0.0010721891173759489	0.005934729217572449	1.0
ICAM1	0	45.00794162849161	0.0011007363911699694	0.0060890523685980195	1.0
CBX5	0	44.988752710863395	0.0011073507870149408	0.0061219338606582656	1.0
STAB1	0	44.98409548124083	0.0011089618780480578	0.006127131779923116	1.0
C2orf72	0	44.97325403589979	0.0011127210236671558	0.006144184467443853	1.0
RFC4	0	44.85651482640467	0.001153982441183262	0.006368170172402859	1.0
AGRN	0	44.81420165894532	0.0011692977853991681	0.006448790262107852	1.0
TM4SF4	0	44.80118941374326	0.0011740467127794197	0.006471073402422716	1.0
NCL	0	44.784000343882944	0.0011803484087842826	0.00650188300206686	1.0
ABCB1	0	44.754337793042126	0.0011912994803975098	0.006558250846576527	1.0
FARP2	0	44.734825220533864	0.0011985564241613008	0.0065942263987139515	1.0
GCGR	0	44.71420248056339	0.0012062723829608087	0.00663268252473273	1.0
CDS1	10	29.054788249292017	0.0012208478725431293	0.006708786774931649	1.0
BZW2	0	44.63155981849408	0.001237674183109458	0.006797160742236127	1.0
RETN	0	44.608863964581325	0.001246434364060347	0.0068411568791845855	1.0
ZCCHC3	0	44.57982429824822	0.0012577299602585504	0.006899007643868672	1.0
TMEM53	0	44.549509774411725	0.0012696262262716599	0.0069600818274544235	1.0
MARCKS	0	44.53981431550497	0.0012734537340034456	0.006976876396312818	1.0
AIP	0	44.529980389453016	0.0012773472154617145	0.006994012061637793	1.0
PCYOX1	0	44.523426722054396	0.001279948306453245	0.007004055052628812	1.0
HSF1	0	44.5137832178268	0.001283784969939854	0.0070208431918926265	1.0
GIMAP8	0	44.5110757391072	0.00128486412167109	0.007022539810426132	1.0
APBB1IP	0	44.45781005562376	0.0013062727180569319	0.007135280343309784	1.0
PEA15	0	44.43512144370186	0.0013154953187933843	0.007181362072050197	1.0
WWOX	0	44.43232073534297	0.0013166380895856934	0.007183306853157789	1.0
GNAO1	0	44.425553196143106	0.0013194033757391902	0.007194096137687178	1.0
PLSCR1	0	44.378910723191865	0.0013386140641586063	0.007294488214773598	1.0
ITGAL	0	44.36842015935612	0.0013429716377315927	0.007313869986525125	1.0
LYRM5	0	44.34931123036151	0.001350944100557754	0.007352903736825963	1.0
VAT1L	10	28.77320661954887	0.0013558254602867139	0.007375076789040236	1.0
SOD1	0	44.33375196483039	0.0013574691143369017	0.007379622274546979	1.0
SYNGR2	0	44.23894540195579	0.0013978856829418747	0.0075948185260607615	1.0
NCF2	0	44.23261770524004	0.001400623901775994	0.007605171281165371	1.0
RNASET2	0	44.21307865118572	0.0014091116412525506	0.007646712192251661	1.0
IGFBP2	0	44.19311487896783	0.001417834804045043	0.0076894805613678015	1.0
CYB561	10	28.626902319026264	0.0014315676060175366	0.007759351303120571	1.0
STK26	0	44.155224923933474	0.0014345333909153927	0.007770814625877984	1.0
HSP90AB1	0	44.13432248668027	0.0014438258880761794	0.00781651561102534	1.0
GSTK1	0	44.07696333976613	0.0014696231359817408	0.00795146214509552	1.0
HMGCL	0	44.06623817687957	0.0014744955479005118	0.007973101148001998	1.0
FAM3C	0	44.057879914703314	0.00147830341379986	0.007988961584753918	1.0
ITPA	0	44.01192062992267	0.0014994105585847454	0.008098235737170006	1.0
FRAS1	0	43.9939683062387	0.0015077334805552488	0.008138374632335158	1.0
SEPW1	0	43.987116790627745	0.0015109215858350425	0.008150766003208177	1.0
LPGAT1	0	43.90800302786754	0.0015482053639368366	0.008346965518792875	1.0
SLC26A6	0	43.90413088348722	0.0015500526242206302	0.008351994464310925	1.0
SIRT7	0	43.888923942129644	0.0015573277565666076	0.008386246698539403	1.0
PTRF	0	43.82917540491317	0.0015862299582628061	0.008536852214975963	1.0
