	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
657	tissue morphogenesis (GO:0048729)	14/289	SIX1,MIB1,TGM2,FRAS1,ENG,DAG1,CTNNB1,CA2,PRKX,NOTCH2,PHB2,CYP7B1,EGLN1,T	0.13457484736304398	1.0	0.6385147013182725
658	negative regulation of catabolic process (GO:0009895)	9/169	APOC1,INS,ARL2,BCL2L1,APOC3,UBXN1,PPARA,ANAPC7,EGLN1	0.13644812673550374	1.0	0.6464204122431604
659	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	3/37	LGALS3,DAPK1,TMBIM1	0.1372078418420968	1.0	0.6480527719077552
660	regulation of actin filament depolymerization (GO:0030834)	3/37	ADD2,SPTB,SPTA1	0.1372078418420968	1.0	0.6480527719077552
661	response to activity (GO:0014823)	3/37	OXCT1,ITGB1,UQCRC1	0.1372078418420968	1.0	0.6480527719077552
662	negative regulation of oxidoreductase activity (GO:0051354)	2/19	ENG,INS	0.1404789929937776	1.0	0.6560589620442389
663	positive regulation of monooxygenase activity (GO:0032770)	2/19	INS,APOE	0.1404789929937776	1.0	0.6560589620442389
664	regulation of type 2 immune response (GO:0002828)	2/19	NDFIP1,PRKCZ	0.1404789929937776	1.0	0.6560589620442389
665	regulation of myelination (GO:0031641)	2/19	FIG4,CTNNB1	0.1404789929937776	1.0	0.6560589620442389
666	positive regulation of peptidyl-lysine acetylation (GO:2000758)	2/19	MUC1,RPS6KA4	0.1404789929937776	1.0	0.6560589620442389
667	GPI anchor metabolic process (GO:0006505)	2/19	CWH43,PIGL	0.1404789929937776	1.0	0.6560589620442389
668	hydrogen peroxide catabolic process (GO:0042744)	2/19	HBA1,HBB	0.1404789929937776	1.0	0.6560589620442389
669	membrane invagination (GO:0010324)	2/19	DOCK1,FCHO2	0.1404789929937776	1.0	0.6560589620442389
670	positive regulation of protein acetylation (GO:1901985)	2/19	MUC1,RPS6KA4	0.1404789929937776	1.0	0.6560589620442389
671	positive regulation of steroid metabolic process (GO:0045940)	2/19	APOC1,APOE	0.1404789929937776	1.0	0.6560589620442389
672	phosphatidylcholine acyl-chain remodeling (GO:0036151)	2/19	PLA2G6,LPCAT3	0.1404789929937776	1.0	0.6560589620442389
673	positive regulation of interleukin-1 beta production (GO:0032731)	2/19	HSPB1,NLRP1	0.1404789929937776	1.0	0.6560589620442389
674	positive regulation of response to wounding (GO:1903036)	6/101	IL17B,TGM2,CD36,CD47,IL17RC,HRG	0.140651597436959	1.0	0.6500581601749609
675	amino acid transport (GO:0006865)	6/101	SLC25A13,SLC25A15,CPT1B,XK,SERINC3,SLC38A5	0.140651597436959	1.0	0.6500581601749609
676	negative regulation of organelle organization (GO:0010639)	11/218	PPFIA1,AURKAIP1,SPTB,LMNA,BCL2L1,STMN2,ANAPC7,ACAA2,SETMAR,SPTA1,ADD2	0.1406683500684543	1.0	0.6486951091783076
677	regulation of myeloid leukocyte differentiation (GO:0002761)	5/79	NDFIP1,CA2,CTNNB1,APCS,PF4	0.1410314166799046	1.0	0.64941015173254
678	blood vessel morphogenesis (GO:0048514)	4/58	SIX1,ENG,APOE,LRP1	0.14304354071845735	1.0	0.657221389437857
679	glucose transport (GO:0015758)	4/58	INS,SLC2A1,NUP37,SLC5A2	0.14304354071845735	1.0	0.657221389437857
680	muscle cell differentiation (GO:0042692)	6/102	CTNNA1,SIX1,UTRN,ITGB1,CTNNB1,KDM6B	0.14535660927869287	1.0	0.6663778768987947
681	negative regulation of cellular component movement (GO:0051271)	8/148	OLFM1,LRP1,CTNNA1,ENG,DAG1,HRG,GPR56,APOE	0.14549898949632217	1.0	0.6660525589553048
682	regulation of mitochondrion organization (GO:0010821)	5/80	LMNA,BCL2L1,ACAA2,ATPIF1,PLA2G6	0.14642658609485612	1.0	0.6688278007141782
683	inorganic anion transmembrane transport (GO:0098661)	5/80	SLC26A2,CLIC2,CLCN3,SLC34A3,SLC12A6	0.14642658609485612	1.0	0.6688278007141782
684	regulation of cell growth (GO:0001558)	13/269	KIAA1109,INS,PHB,HIST1H1B,EXTL3,HRG,MFI2,H3F3C,NPPB,SPOCK1,SLIT3,APOE,TFRC	0.147148664761071	1.0	0.6706542064000929
685	protein homooligomerization (GO:0051260)	10/196	ACAT1,TGM2,LNX2,DECR1,ACADS,ATPIF1,ALAD,MGST1,AKR1C1,CDH1	0.14741621122105553	1.0	0.6708941857611302
686	cellular response to external stimulus (GO:0071496)	8/149	ENG,AKR1C3,ITGB1,CTNNB1,ALB,NBR1,PCSK9,SLC2A1	0.1494051804932981	1.0	0.6789562933043328
687	hexose transport (GO:0008645)	4/59	INS,SLC2A1,NUP37,SLC5A2	0.14950818435870203	1.0	0.677944156235102
688	striated muscle cell development (GO:0055002)	4/59	AFG3L2,FHL2,XIRP1,LMNA	0.14950818435870203	1.0	0.677944156235102
689	tissue homeostasis (GO:0001894)	6/103	TF,ITGB1,CTNNB1,HSPB1,ALB,CYTL1	0.1501325770563913	1.0	0.6792955153189183
690	negative regulation of peptidase activity (GO:0010466)	9/173	A2M,SPOCK1,SPINT2,APLP2,SERPINH1,ITIH4,LXN,INTS1,HRG	0.15069203049877958	1.0	0.6808401146413746
691	polyol metabolic process (GO:0019751)	5/81	DAK,ITPKC,GDPD1,NUDT4,MINPP1	0.15190868391883777	1.0	0.6853452473910572
692	chromatin assembly (GO:0031497)	2/20	HIST1H1C,HIST1H1D	0.15266122163864757	1.0	0.681355731173492
693	pyrimidine nucleoside triphosphate metabolic process (GO:0009147)	2/20	NME8,TBPL1	0.15266122163864757	1.0	0.681355731173492
694	aerobic respiration (GO:0009060)	2/20	UQCRH,UQCRC1	0.15266122163864757	1.0	0.681355731173492
695	benzene-containing compound metabolic process (GO:0042537)	2/20	GOT2,GSTM3	0.15266122163864757	1.0	0.681355731173492
696	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	2/20	GSTO1,CLIC2	0.15266122163864757	1.0	0.681355731173492
697	positive regulation of vasodilation (GO:0045909)	2/20	PLA2G6,INS	0.15266122163864757	1.0	0.681355731173492
698	developmental induction (GO:0031128)	2/20	SIX1,CTNNB1	0.15266122163864757	1.0	0.681355731173492
699	regulation of microtubule polymerization (GO:0031113)	2/20	ARL2,STMN2	0.15266122163864757	1.0	0.681355731173492
700	response to iron ion (GO:0010039)	2/20	SLC40A1,HRG	0.15266122163864757	1.0	0.681355731173492
701	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	2/20	BCL2L1,MUC1	0.15266122163864757	1.0	0.681355731173492
702	positive regulation of interleukin-1 production (GO:0032732)	2/20	HSPB1,NLRP1	0.15266122163864757	1.0	0.681355731173492
703	cell-cell signaling involved in cell fate commitment (GO:0045168)	2/20	SIX1,CTNNB1	0.15266122163864757	1.0	0.681355731173492
704	positive regulation of interleukin-10 production (GO:0032733)	2/20	CD46,PRKCZ	0.15266122163864757	1.0	0.681355731173492
705	response to salt stress (GO:0009651)	2/20	NEDD4L,SLC12A6	0.15266122163864757	1.0	0.681355731173492
706	cellular amide metabolic process (GO:0043603)	8/150	GSTM4,GCLM,SLC25A15,FTCD,GSTM3,PCCA,MGST1,ECE1	0.15336189300536224	1.0	0.6772218245583322
707	positive regulation of production of molecular mediator of immune response (GO:0002702)	3/39	CD36,HPX,PRKCZ	0.1536419863435482	1.0	0.6755919455838838
708	leukocyte cell-cell adhesion (GO:0007159)	3/39	ITGA4,L1CAM,ITGB1	0.1536419863435482	1.0	0.6755919455838838
709	regulation of nitric oxide biosynthetic process (GO:0045428)	3/39	INS,HBB,TSPO	0.1536419863435482	1.0	0.6755919455838838
710	amino acid transmembrane transport (GO:0003333)	3/39	SLC25A15,CPT1B,SLC38A5	0.1536419863435482	1.0	0.6755919455838838
711	aspartate family amino acid metabolic process (GO:0009066)	3/39	GOT2,MTHFR,SLC25A21	0.1536419863435482	1.0	0.6755919455838838
712	second-messenger-mediated signaling (GO:0019932)	6/104	PDE9A,GSTO1,CLIC2,NUDT4,CD36,APOE	0.15497813455060777	1.0	0.6785999103323948
713	tube development (GO:0035295)	7/127	EPCAM,SIX1,COBL,ACAT1,CTNNB1,SDC4,HECA	0.15502379937716648	1.0	0.6773748098747568
714	positive regulation of neuron projection development (GO:0010976)	7/127	COBL,UTRN,ATP8A2,STMN2,ITGB1,FIG4,APOE	0.15502379937716648	1.0	0.6773748098747568
715	wound healing (GO:0042060)	4/60	BNC1,PPARA,ENG,INS	0.1560827331149961	1.0	0.6805730346159466
716	interaction with host (GO:0051701)	5/82	PABPN1,BCL2L1,DAG1,ALB,PCCA	0.15747548060149436	1.0	0.6856882153945124
717	regulation of lipid metabolic process (GO:0019216)	10/199	APOC1,INS,APOC3,PPARA,AKR1C3,PIK3R6,SEC14L2,TSPO,PLA2G6,APOE	0.15770318887486706	1.0	0.685723336584032
718	inorganic cation transmembrane transport (GO:0098662)	16/348	ATP5G2,SLC12A6,ATP5L,NCS1,KCNAB1,ATP5J,TPCN2,CACNA2D1,ATP2C1,CYB5A,SLC34A3,UQCRH,SLC40A1,TRPV1,NNT,UQCRC1	0.1583391835930358	1.0	0.6875311977433349
719	actin cytoskeleton organization (GO:0030036)	11/224	PARVB,ATXN3,ITGB1,IQSEC1,MICALL2,ATP2C1,ADD2,ARHGEF18,PRKCZ,PLEK2,XIRP1	0.1598651176905312	1.0	0.6931929130969978
720	regulation of ion transmembrane transport (GO:0034765)	12/249	DAPK1,GSTO1,KCNAB1,CLIC2,UTRN,TPCN2,CLCN3,CACNA2D1,CTNNB1,LGALS3,PLA2G6,NEDD4L	0.1611507456286046	1.0	0.697798374275317
721	regulation of calcium ion transmembrane transport (GO:1903169)	3/40	PLA2G6,GSTO1,CLIC2	0.16208067003591936	1.0	0.6984345781257975
722	lymphocyte homeostasis (GO:0002260)	3/40	SLC40A1,CASP3,SPTA1	0.16208067003591936	1.0	0.6984345781257975
723	regulation of calcium ion transmembrane transporter activity (GO:1901019)	3/40	PLA2G6,GSTO1,CLIC2	0.16208067003591936	1.0	0.6984345781257975
724	regulation of blood vessel endothelial cell migration (GO:0043535)	3/40	HSPB1,APOE,HRG	0.16208067003591936	1.0	0.6984345781257975
725	cellular aldehyde metabolic process (GO:0006081)	3/40	PNPO,AKR1C3,AKR1C1	0.16208067003591936	1.0	0.6984345781257975
726	positive regulation of exocytosis (GO:0045921)	3/40	PLA2G6,NCS1,TMEM27	0.16208067003591936	1.0	0.6984345781257975
727	phenol-containing compound catabolic process (GO:0019336)	1/5	MAOA	0.16248439426463934	1.0	0.6892340745845164
728	respiratory tube development (GO:0030323)	1/5	HECA	0.16248439426463934	1.0	0.6892340745845164
729	endothelial tube morphogenesis (GO:0061154)	1/5	CTNNB1	0.16248439426463934	1.0	0.6892340745845164
730	triglyceride-rich lipoprotein particle remodeling (GO:0034370)	1/5	APOE	0.16248439426463934	1.0	0.6892340745845164
731	metanephric tubule development (GO:0072170)	1/5	ACAT1	0.16248439426463934	1.0	0.6892340745845164
732	negative regulation of appetite (GO:0032099)	1/5	PPARA	0.16248439426463934	1.0	0.6892340745845164
733	morphogenesis of an endothelium (GO:0003159)	1/5	CTNNB1	0.16248439426463934	1.0	0.6892340745845164
734	regulation of chemokine-mediated signaling pathway (GO:0070099)	1/5	SLIT3	0.16248439426463934	1.0	0.6892340745845164
735	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	1/5	ENG	0.16248439426463934	1.0	0.6892340745845164
736	regulation of memory T cell differentiation (GO:0043380)	1/5	CD46	0.16248439426463934	1.0	0.6892340745845164
737	Notch signaling involved in heart development (GO:0061314)	1/5	NOTCH2	0.16248439426463934	1.0	0.6892340745845164
738	L-serine transport (GO:0015825)	1/5	SERINC3	0.16248439426463934	1.0	0.6892340745845164
739	negative regulation of response to food (GO:0032096)	1/5	PPARA	0.16248439426463934	1.0	0.6892340745845164
740	endothelium development (GO:0003158)	1/5	SLC40A1	0.16248439426463934	1.0	0.6892340745845164
741	cellular response to vitamin (GO:0071295)	1/5	ITGB1	0.16248439426463934	1.0	0.6892340745845164
742	metanephric nephron epithelium development (GO:0072243)	1/5	ACAT1	0.16248439426463934	1.0	0.6892340745845164
743	metanephric nephron tubule development (GO:0072234)	1/5	ACAT1	0.16248439426463934	1.0	0.6892340745845164
744	monosaccharide transport (GO:0015749)	4/61	INS,SLC2A1,NUP37,SLC5A2	0.1627630752841363	1.0	0.6816181368706553
745	response to vitamin (GO:0033273)	4/61	MUC5B,MTHFR,ITGB1,TSPO	0.1627630752841363	1.0	0.6816181368706553
746	cellular response to organic cyclic compound (GO:0071407)	11/225	PGRMC2,CTNNA1,PPARA,AKR1C3,CTNNB1,FECH,ITGB1,MUC5B,TRPV1,APOE,CDH1	0.16318706803458782	1.0	0.6820214543560685
747	monovalent inorganic cation transport (GO:0015672)	14/300	ATP5G2,ATP5L,SLC5A7,KCNAB1,ATP5J,SLC5A2,CYB5A,SLC34A3,SLC12A6,UQCRH,NEDD4L,ANK1,NNT,UQCRC1	0.1647546685226236	1.0	0.6876525068551216
748	phosphatidylinositol metabolic process (GO:0046488)	6/106	PIP4K2A,CWH43,PIK3R6,FIG4,PIGL,PI4K2A	0.16487234651091992	1.0	0.6872249209707504
749	response to ATP (GO:0033198)	2/21	PKLR,TRPV1	0.16503897143866272	1.0	0.6833576509701659
750	peptide cross-linking (GO:0018149)	2/21	EVPL,TGM2	0.16503897143866272	1.0	0.6833576509701659
751	positive regulation of cytokine production involved in immune response (GO:0002720)	2/21	CD36,PRKCZ	0.16503897143866272	1.0	0.6833576509701659
752	regulation of potassium ion transmembrane transporter activity (GO:1901016)	2/21	NEDD4L,KCNAB1	0.16503897143866272	1.0	0.6833576509701659
753	regulation of response to reactive oxygen species (GO:1901031)	2/21	CD36,GPR37	0.16503897143866272	1.0	0.6833576509701659
754	positive regulation of blood coagulation (GO:0030194)	2/21	CD36,HRG	0.16503897143866272	1.0	0.6833576509701659
755	positive regulation of hemostasis (GO:1900048)	2/21	CD36,HRG	0.16503897143866272	1.0	0.6833576509701659
756	regulation of calcium ion import (GO:0090279)	2/21	LGALS3,CTNNB1	0.16503897143866272	1.0	0.6833576509701659
757	dopamine metabolic process (GO:0042417)	2/21	GPR37,MAOA	0.16503897143866272	1.0	0.6833576509701659
758	nitrogen compound transport (GO:0071705)	17/377	PABPN1,HPX,SLC5A7,ABCB6,SLC29A1,SLC44A2,SLC25A13,SLC25A15,HBB,NUP37,DDX39A,CPT1B,TST,XK,SERINC3,HRG,SLC38A5	0.16780087369949215	1.0	0.6902165055201772
759	endocytosis (GO:0006897)	13/276	IGF2R,LRP1,TGM2,TFR2,BCL2L1,CD36,LRP10,FCHO2,MYO1E,ELMO3,APOE,SYNRG,TFRC	0.16782134209307448	1.0	0.6893924079139191
760	regulation of metal ion transport (GO:0010959)	10/202	GSTO1,KCNAB1,CLIC2,UTRN,CACNA2D1,CTNNB1,LGALS3,TSPO,PLA2G6,NEDD4L	0.16833626583538258	1.0	0.6905989775795853
761	regulation of lymphocyte proliferation (GO:0050670)	7/130	CD59,NDFIP1,CASP3,CD46,CTNNB1,LGALS3,SPTA1	0.1684236795761282	1.0	0.6900508236701736
762	epidermis development (GO:0008544)	5/84	PPARA,BNC1,ATP2C1,KRT5,EVPL	0.16885398708247068	1.0	0.6909071398053388
763	regulation of protein depolymerization (GO:1901879)	4/62	SPTB,STMN2,ADD2,SPTA1	0.16954504581393462	1.0	0.6919210889295476
764	regulation of production of molecular mediator of immune response (GO:0002700)	4/62	CD36,NDFIP1,HPX,PRKCZ	0.16954504581393462	1.0	0.6919210889295476
765	male gonad development (GO:0008584)	4/62	BCL2L1,CTNNA1,AKR1C3,NCOA4	0.16954504581393462	1.0	0.6919210889295476
766	regulation of cellular ketone metabolic process (GO:0010565)	8/154	APOC1,INS,APOC3,PPARA,AKR1C3,LEPR,PSMD14,PSMB3	0.1696801549544062	1.0	0.6906668106488346
767	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	3/41	BCL2L1,NLRP1,TXNIP	0.17065496762069593	1.0	0.6928281000153611
768	regulation of cell junction assembly (GO:1901888)	3/41	SDC4,NEDD4L,HRG	0.17065496762069593	1.0	0.6928281000153611
769	negative regulation of wound healing (GO:0061045)	3/41	APCS,APOE,HRG	0.17065496762069593	1.0	0.6928281000153611
770	positive regulation of cytokine production (GO:0001819)	13/277	INS,ARFGEF2,IL17B,CD36,CD46,CTNNB1,HSPB1,IL36B,TBC1D23,IL17RC,PRKCZ,PF4,NLRP1	0.17088914060103957	1.0	0.6919791140809929
771	regulation of T cell activation (GO:0050863)	10/203	CD59,NDFIP1,CASP3,CD46,CTNNB1,LGALS3,CD47,SPTA1,IL36B,PRKCZ	0.1719555377620518	1.0	0.695395322400422
772	regulation of mononuclear cell proliferation (GO:0032944)	7/131	CD59,NDFIP1,CASP3,CD46,CTNNB1,LGALS3,SPTA1	0.17300052128752014	1.0	0.6987162062867243
773	multi-multicellular organism process (GO:0044706)	5/85	PRL,MUC1,BYSL,PSG6,T	0.1746609851186583	1.0	0.7045111053494202
774	positive regulation of transmembrane transport (GO:0034764)	4/63	LGALS3,NEDD4L,GSTO1,CA2	0.17642443550880285	1.0	0.7107059195593323
775	response to acid chemical (GO:0001101)	11/229	IGF2R,OXCT1,MTHFR,BCL2L1,AKR1C3,MUC1,MUC5B,AKR1C2,APOE,AKR1C1,CDH1	0.17681246468003267	1.0	0.7113511787771418
776	neutral amino acid transport (GO:0015804)	2/22	SERINC3,SLC38A5	0.17758391017854552	1.0	0.7062636529648652
777	regulation of neuroblast proliferation (GO:1902692)	2/22	CTNNA1,CTNNB1	0.17758391017854552	1.0	0.7062636529648652
778	carbohydrate phosphorylation (GO:0046835)	2/22	PFKFB2,DAK	0.17758391017854552	1.0	0.7062636529648652
779	ketone biosynthetic process (GO:0042181)	2/22	AKR1C3,ADCK3	0.17758391017854552	1.0	0.7062636529648652
780	histone lysine demethylation (GO:0070076)	2/22	HIST1H4A,KDM6B	0.17758391017854552	1.0	0.7062636529648652
781	negative regulation of B cell activation (GO:0050869)	2/22	NDFIP1,CASP3	0.17758391017854552	1.0	0.7062636529648652
782	regulation of platelet activation (GO:0010543)	2/22	APOE,HRG	0.17758391017854552	1.0	0.7062636529648652
783	smooth muscle cell differentiation (GO:0051145)	2/22	SIX1,CTNNB1	0.17758391017854552	1.0	0.7062636529648652
784	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	2/22	DAPK1,TMBIM1	0.17758391017854552	1.0	0.7062636529648652
785	hippo signaling (GO:0035329)	2/22	TJP2,CASP3	0.17758391017854552	1.0	0.7062636529648652
786	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	2/22	CASP3,FBXO7	0.17758391017854552	1.0	0.7062636529648652
787	phosphatidylcholine biosynthetic process (GO:0006656)	2/22	SLC44A5,SLC44A2	0.17758391017854552	1.0	0.7062636529648652
788	regulation of organ formation (GO:0003156)	2/22	SIX1,CTNNB1	0.17758391017854552	1.0	0.7062636529648652
789	positive regulation of cation channel activity (GO:2001259)	2/22	NEDD4L,GSTO1	0.17758391017854552	1.0	0.7062636529648652
790	negative regulation of gliogenesis (GO:0014014)	2/22	CTNNB1,TSPO	0.17758391017854552	1.0	0.7062636529648652
791	proteoglycan biosynthetic process (GO:0030166)	2/22	EXTL3,CYTL1	0.17758391017854552	1.0	0.7062636529648652
792	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	2/22	GSTO1,CLIC2	0.17758391017854552	1.0	0.7062636529648652
793	protein folding (GO:0006457)	10/205	HSPE1,TUBB1,DNAJA4,AHSP,TUBA3C,BAG2,APCS,TUBB2A,FKBP5,UNC45B	0.17930369420364778	1.0	0.7050203190224035
794	cell fate specification (GO:0001708)	3/42	SIX1,ITGB1,CTNNB1	0.17935586884297391	1.0	0.7021304357714916
795	cellular glucose homeostasis (GO:0001678)	3/42	APOC3,OXCT1,SLC29A1	0.17935586884297391	1.0	0.7021304357714916
796	cellular monovalent inorganic cation homeostasis (GO:0030004)	3/42	CLCN3,NEDD4L,CA2	0.17935586884297391	1.0	0.7021304357714916
797	neuron death (GO:0070997)	3/42	BCL2L1,CASP3,NLRP1	0.17935586884297391	1.0	0.7021304357714916
798	cellular response to carbohydrate stimulus (GO:0071322)	3/42	APOC3,OXCT1,SLC29A1	0.17935586884297391	1.0	0.7021304357714916
799	sulfur amino acid metabolic process (GO:0000096)	3/42	MTHFR,TST,GCLM	0.17935586884297391	1.0	0.7021304357714916
800	regulation of homeostatic process (GO:0032844)	12/255	GCLM,GSTO1,CLIC2,TPCN2,CA2,TSC22D3,TMEM27,TSPO,PLA2G6,NPPB,NEDD4L,TFRC	0.18055776615154218	1.0	0.7037469986580708
801	negative regulation of neuron death (GO:1901215)	7/133	LRP1,SIX1,GCLM,BCL2L1,PPARA,CTNNB1,APOE	0.18231317145442	1.0	0.7097028943649616
802	mitochondrion organization (GO:0007005)	8/157	BNIP3L,SPG7,CASP3,GCLM,BCL2L1,AFG3L2,TFAM,ACAA2	0.18241409366597378	1.0	0.7092114575655917
803	adherens junction organization (GO:0034332)	4/64	CTNNA1,CTNND1,CTNNB1,CDH1	0.18339699988951158	1.0	0.7121460617600188
804	purine ribonucleoside monophosphate metabolic process (GO:0009167)	17/383	ATP5G2,ABCC4,PDE6A,ATP5L,PKLR,ABCB6,ATP5J,SLC25A13,MYO1D,MYO1E,UQCRC1,APRT,ASNA1,KIF23,ABCB10,UQCRH,AK1	0.18378086895148063	1.0	0.7127501526292205
805	cellular protein complex assembly (GO:0043623)	11/231	TUBB1,COBL,DYX1C1,TUBA3C,FCHO2,APCS,TFAM,TUBB2A,MICALL2,KIF23,ARL2	0.18382247397427715	1.0	0.7120270021683539
806	alcohol biosynthetic process (GO:0046165)	5/87	SLC44A2,AKR1C3,GGPS1,SLC44A5,ACAA2	0.1864983745030776	1.0	0.7210500621654591
807	cellular response to steroid hormone stimulus (GO:0071383)	5/87	PGRMC2,FECH,PPARA,AKR1C3,MUC5B	0.1864983745030776	1.0	0.7210500621654591
808	purine nucleoside monophosphate metabolic process (GO:0009126)	17/384	ATP5G2,ABCC4,PDE6A,ATP5L,PKLR,ABCB6,ATP5J,SLC25A13,MYO1D,MYO1E,UQCRC1,APRT,ASNA1,KIF23,ABCB10,UQCRH,AK1	0.18651633739100765	1.0	0.7197824540602298
809	negative regulation of cell migration (GO:0030336)	7/134	OLFM1,LRP1,ENG,DAG1,HRG,GPR56,APOE	0.18704677214206705	1.0	0.7209382995401645
810	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	3/43	BCL2L1,SERINC3,STEAP3	0.18817445497409507	1.0	0.7243904419594634
811	histone demethylation (GO:0016577)	2/23	HIST1H4A,KDM6B	0.19026943575160582	1.0	0.72663141090705
812	folic acid-containing compound metabolic process (GO:0006760)	2/23	MTHFR,FTCD	0.19026943575160582	1.0	0.72663141090705
813	osteoclast differentiation (GO:0030316)	2/23	CTNNB1,TFRC	0.19026943575160582	1.0	0.72663141090705
814	positive regulation of glucose import (GO:0046326)	2/23	INS,PRKCZ	0.19026943575160582	1.0	0.72663141090705
815	actin filament polymerization (GO:0030041)	2/23	MICALL2,COBL	0.19026943575160582	1.0	0.72663141090705
816	fatty-acyl-CoA metabolic process (GO:0035337)	2/23	ACSL5,HSD17B12	0.19026943575160582	1.0	0.72663141090705
